{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:2507326,totalTransportTime:23676918,nbPersonneTransportees:400,failed:false,maxTransportTime:322396}
{ascStackId:1,heureEntreeAscenseur:7114,heureSortieAscenseur:26647,monteeIdId:0,heureArrivee:3414}
{ascStackId:1,heureEntreeAscenseur:91246,heureSortieAscenseur:133718,monteeIdId:0,heureArrivee:11371}
{ascStackId:1,heureEntreeAscenseur:105446,heureSortieAscenseur:118574,monteeIdId:0,heureArrivee:22783}
{ascStackId:1,heureEntreeAscenseur:54180,heureSortieAscenseur:77046,monteeIdId:0,heureArrivee:26728}
{ascStackId:1,heureEntreeAscenseur:58115,heureSortieAscenseur:132771,monteeIdId:1,heureArrivee:28415}
{ascStackId:1,heureEntreeAscenseur:98371,heureSortieAscenseur:112571,monteeIdId:1,heureArrivee:33052}
{ascStackId:1,heureEntreeAscenseur:45725,heureSortieAscenseur:88041,monteeIdId:2,heureArrivee:42025}
{ascStackId:1,heureEntreeAscenseur:119182,heureSortieAscenseur:161679,monteeIdId:2,heureArrivee:48676}
{ascStackId:1,heureEntreeAscenseur:71258,heureSortieAscenseur:103185,monteeIdId:2,heureArrivee:52904}
{ascStackId:1,heureEntreeAscenseur:131038,heureSortieAscenseur:148551,monteeIdId:2,heureArrivee:55260}
{ascStackId:1,heureEntreeAscenseur:72315,heureSortieAscenseur:84171,monteeIdId:1,heureArrivee:56823}
{ascStackId:1,heureEntreeAscenseur:133442,heureSortieAscenseur:189755,monteeIdId:3,heureArrivee:59287}
{ascStackId:1,heureEntreeAscenseur:77653,heureSortieAscenseur:105186,monteeIdId:3,heureArrivee:63001}
{ascStackId:1,heureEntreeAscenseur:172099,heureSortieAscenseur:198296,monteeIdId:1,heureArrivee:66200}
{ascStackId:1,heureEntreeAscenseur:121586,heureSortieAscenseur:172972,monteeIdId:3,heureArrivee:67633}
{ascStackId:1,heureEntreeAscenseur:158971,heureSortieAscenseur:182299,monteeIdId:1,heureArrivee:70938}
{ascStackId:1,heureEntreeAscenseur:85715,heureSortieAscenseur:95915,monteeIdId:4,heureArrivee:71432}
{ascStackId:0,heureEntreeAscenseur:80705,heureSortieAscenseur:96702,monteeIdId:0,heureArrivee:73005}
{ascStackId:1,heureEntreeAscenseur:173535,heureSortieAscenseur:221588,monteeIdId:2,heureArrivee:98756}
{ascStackId:1,heureEntreeAscenseur:111386,heureSortieAscenseur:149439,monteeIdId:3,heureArrivee:103452}
{ascStackId:0,heureEntreeAscenseur:205884,heureSortieAscenseur:265796,monteeIdId:0,heureArrivee:104025}
{ascStackId:1,heureEntreeAscenseur:150501,heureSortieAscenseur:160701,monteeIdId:0,heureArrivee:104820}
{ascStackId:1,heureEntreeAscenseur:130615,heureSortieAscenseur:147398,monteeIdId:4,heureArrivee:116332}
{ascStackId:1,heureEntreeAscenseur:193735,heureSortieAscenseur:205591,monteeIdId:2,heureArrivee:122249}
{ascStackId:1,heureEntreeAscenseur:168264,heureSortieAscenseur:206920,monteeIdId:4,heureArrivee:123658}
{ascStackId:0,heureEntreeAscenseur:137236,heureSortieAscenseur:354052,monteeIdId:1,heureArrivee:127880}
{ascStackId:1,heureEntreeAscenseur:182464,heureSortieAscenseur:195520,monteeIdId:4,heureArrivee:128348}
{ascStackId:1,heureEntreeAscenseur:183664,heureSortieAscenseur:196720,monteeIdId:4,heureArrivee:128348}
{ascStackId:0,heureEntreeAscenseur:141279,heureSortieAscenseur:201068,monteeIdId:2,heureArrivee:129579}
{ascStackId:1,heureEntreeAscenseur:211288,heureSortieAscenseur:233488,monteeIdId:3,heureArrivee:139759}
{ascStackId:1,heureEntreeAscenseur:217162,heureSortieAscenseur:258875,monteeIdId:1,heureArrivee:144043}
