{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:2584971,totalTransportTime:33375457,nbPersonneTransportees:400,failed:false,maxTransportTime:343023}
{ascStackId:0,heureEntreeAscenseur:11114,heureSortieAscenseur:30647,monteeIdId:0,heureArrivee:3414}
{ascStackId:1,heureEntreeAscenseur:29737,heureSortieAscenseur:158218,monteeIdId:0,heureArrivee:11371}
{ascStackId:0,heureEntreeAscenseur:39816,heureSortieAscenseur:52944,monteeIdId:1,heureArrivee:22783}
{ascStackId:1,heureEntreeAscenseur:55149,heureSortieAscenseur:124778,monteeIdId:1,heureArrivee:26728}
{ascStackId:0,heureEntreeAscenseur:58781,heureSortieAscenseur:88314,monteeIdId:2,heureArrivee:28415}
{ascStackId:1,heureEntreeAscenseur:46549,heureSortieAscenseur:60749,monteeIdId:0,heureArrivee:33052}
{ascStackId:0,heureEntreeAscenseur:59058,heureSortieAscenseur:102900,monteeIdId:0,heureArrivee:42025}
{ascStackId:1,heureEntreeAscenseur:73925,heureSortieAscenseur:116422,monteeIdId:2,heureArrivee:48676}
{ascStackId:1,heureEntreeAscenseur:133205,heureSortieAscenseur:153405,monteeIdId:2,heureArrivee:52904}
{ascStackId:1,heureEntreeAscenseur:85781,heureSortieAscenseur:103294,monteeIdId:2,heureArrivee:55260}
{ascStackId:0,heureEntreeAscenseur:79189,heureSortieAscenseur:91045,monteeIdId:1,heureArrivee:56823}
{ascStackId:1,heureEntreeAscenseur:66987,heureSortieAscenseur:392853,monteeIdId:1,heureArrivee:59287}
{ascStackId:0,heureEntreeAscenseur:81367,heureSortieAscenseur:216390,monteeIdId:0,heureArrivee:63001}
{ascStackId:1,heureEntreeAscenseur:83900,heureSortieAscenseur:100683,monteeIdId:0,heureArrivee:66200}
{ascStackId:0,heureEntreeAscenseur:101333,heureSortieAscenseur:130199,monteeIdId:3,heureArrivee:67633}
{ascStackId:1,heureEntreeAscenseur:91045,heureSortieAscenseur:105245,monteeIdId:1,heureArrivee:70938}
{ascStackId:1,heureEntreeAscenseur:144399,heureSortieAscenseur:154599,monteeIdId:3,heureArrivee:71432}
{ascStackId:1,heureEntreeAscenseur:170596,heureSortieAscenseur:186593,monteeIdId:3,heureArrivee:73005}
{ascStackId:0,heureEntreeAscenseur:109244,heureSortieAscenseur:265664,monteeIdId:1,heureArrivee:98756}
{ascStackId:1,heureEntreeAscenseur:111152,heureSortieAscenseur:129352,monteeIdId:0,heureArrivee:103452}
{ascStackId:0,heureEntreeAscenseur:117522,heureSortieAscenseur:173269,monteeIdId:2,heureArrivee:104025}
{ascStackId:1,heureEntreeAscenseur:199721,heureSortieAscenseur:209921,monteeIdId:3,heureArrivee:104820}
{ascStackId:0,heureEntreeAscenseur:125688,heureSortieAscenseur:142471,monteeIdId:1,heureArrivee:116332}
{ascStackId:0,heureEntreeAscenseur:187751,heureSortieAscenseur:199607,monteeIdId:0,heureArrivee:122249}
{ascStackId:0,heureEntreeAscenseur:134286,heureSortieAscenseur:151069,monteeIdId:2,heureArrivee:123658}
{ascStackId:0,heureEntreeAscenseur:140685,heureSortieAscenseur:217590,monteeIdId:0,heureArrivee:127880}
{ascStackId:1,heureEntreeAscenseur:188809,heureSortieAscenseur:201865,monteeIdId:1,heureArrivee:128348}
{ascStackId:1,heureEntreeAscenseur:190009,heureSortieAscenseur:203065,monteeIdId:1,heureArrivee:128348}
{ascStackId:1,heureEntreeAscenseur:399053,heureSortieAscenseur:426586,monteeIdId:1,heureArrivee:129579}
{ascStackId:1,heureEntreeAscenseur:217265,heureSortieAscenseur:239465,monteeIdId:1,heureArrivee:139759}
{ascStackId:1,heureEntreeAscenseur:155743,heureSortieAscenseur:174609,monteeIdId:1,heureArrivee:144043}
{ascStackId:0,heureEntreeAscenseur:271864,heureSortieAscenseur:324920,monteeIdId:1,heureArrivee:147452}
{ascStackId:0,heureEntreeAscenseur:184796,heureSortieAscenseur:274291,monteeIdId:3,heureArrivee:162599}
{ascStackId:0,heureEntreeAscenseur:323474,heureSortieAscenseur:343674,monteeIdId:3,heureArrivee:167232}
{ascStackId:0,heureEntreeAscenseur:182629,heureSortieAscenseur:244798,monteeIdId:1,heureArrivee:169985}
{ascStackId:0,heureEntreeAscenseur:199721,heureSortieAscenseur:305274,monteeIdId:3,heureArrivee:171940}
{ascStackId:0,heureEntreeAscenseur:240369,heureSortieAscenseur:288491,monteeIdId:3,heureArrivee:172494}
{ascStackId:0,heureEntreeAscenseur:185368,heureSortieAscenseur:202151,monteeIdId:2,heureArrivee:177668}
{ascStackId:1,heureEntreeAscenseur:240456,heureSortieAscenseur:264656,monteeIdId:0,heureArrivee:182638}
{ascStackId:1,heureEntreeAscenseur:202151,heureSortieAscenseur:216479,monteeIdId:2,heureArrivee:183160}
{ascStackId:1,heureEntreeAscenseur:203351,heureSortieAscenseur:217679,monteeIdId:2,heureArrivee:183160}
{ascStackId:1,heureEntreeAscenseur:289640,heureSortieAscenseur:309173,monteeIdId:0,heureArrivee:193025}
{ascStackId:0,heureEntreeAscenseur:298864,heureSortieAscenseur:310720,monteeIdId:1,heureArrivee:195962}
{ascStackId:0,heureEntreeAscenseur:335120,heureSortieAscenseur:360520,monteeIdId:1,heureArrivee:198162}
{ascStackId:1,heureEntreeAscenseur:277784,heureSortieAscenseur:334039,monteeIdId:0,heureArrivee:205291}
{ascStackId:0,heureEntreeAscenseur:221551,heureSortieAscenseur:288395,monteeIdId:2,heureArrivee:208998}
{ascStackId:0,heureEntreeAscenseur:215025,heureSortieAscenseur:230169,monteeIdId:3,heureArrivee:211325}
{ascStackId:0,heureEntreeAscenseur:283720,heureSortieAscenseur:359320,monteeIdId:1,heureArrivee:216939}
{ascStackId:1,heureEntreeAscenseur:238558,heureSortieAscenseur:260091,monteeIdId:3,heureArrivee:218205}
{ascStackId:1,heureEntreeAscenseur:237529,heureSortieAscenseur:250657,monteeIdId:2,heureArrivee:224032}
{ascStackId:0,heureEntreeAscenseur:271564,heureSortieAscenseur:286708,monteeIdId:4,heureArrivee:260936}
{ascStackId:1,heureEntreeAscenseur:324920,heureSortieAscenseur:346453,monteeIdId:1,heureArrivee:262050}
{ascStackId:1,heureEntreeAscenseur:307261,heureSortieAscenseur:325461,monteeIdId:2,heureArrivee:266667}
{ascStackId:1,heureEntreeAscenseur:274703,heureSortieAscenseur:378653,monteeIdId:1,heureArrivee:267003}
{ascStackId:1,heureEntreeAscenseur:338589,heureSortieAscenseur:355372,monteeIdId:2,heureArrivee:267624}
{ascStackId:0,heureEntreeAscenseur:341373,heureSortieAscenseur:355573,monteeIdId:0,heureArrivee:271366}
{ascStackId:1,heureEntreeAscenseur:352599,heureSortieAscenseur:369382,monteeIdId:3,heureArrivee:280377}
{ascStackId:1,heureEntreeAscenseur:321271,heureSortieAscenseur:402771,monteeIdId:3,heureArrivee:301473}
{ascStackId:1,heureEntreeAscenseur:334399,heureSortieAscenseur:390915,monteeIdId:3,heureArrivee:302750}
{ascStackId:0,heureEntreeAscenseur:327637,heureSortieAscenseur:352503,monteeIdId:4,heureArrivee:309937}
{ascStackId:0,heureEntreeAscenseur:335540,heureSortieAscenseur:392238,monteeIdId:2,heureArrivee:323840}
{ascStackId:1,heureEntreeAscenseur:351170,heureSortieAscenseur:363026,monteeIdId:4,heureArrivee:331094}
{ascStackId:0,heureEntreeAscenseur:445462,heureSortieAscenseur:463662,monteeIdId:1,heureArrivee:333756}
{ascStackId:0,heureEntreeAscenseur:426304,heureSortieAscenseur:444504,monteeIdId:3,heureArrivee:351858}
{ascStackId:0,heureEntreeAscenseur:373804,heureSortieAscenseur:396670,monteeIdId:0,heureArrivee:358104}
{ascStackId:1,heureEntreeAscenseur:413771,heureSortieAscenseur:441304,monteeIdId:2,heureArrivee:362438}
{ascStackId:1,heureEntreeAscenseur:471945,heureSortieAscenseur:504606,monteeIdId:2,heureArrivee:367714}
{ascStackId:1,heureEntreeAscenseur:413453,heureSortieAscenseur:442319,monteeIdId:0,heureArrivee:382060}
{ascStackId:1,heureEntreeAscenseur:458817,heureSortieAscenseur:491478,monteeIdId:2,heureArrivee:390437}
{ascStackId:0,heureEntreeAscenseur:408801,heureSortieAscenseur:432334,monteeIdId:1,heureArrivee:398173}
{ascStackId:0,heureEntreeAscenseur:482256,heureSortieAscenseur:532855,monteeIdId:0,heureArrivee:401629}
{ascStackId:0,heureEntreeAscenseur:538139,heureSortieAscenseur:549995,monteeIdId:2,heureArrivee:413420}
{ascStackId:0,heureEntreeAscenseur:448523,heureSortieAscenseur:468056,monteeIdId:0,heureArrivee:414373}
{ascStackId:1,heureEntreeAscenseur:443350,heureSortieAscenseur:468216,monteeIdId:4,heureArrivee:424984}
{ascStackId:0,heureEntreeAscenseur:501122,heureSortieAscenseur:522655,monteeIdId:0,heureArrivee:426823}
{ascStackId:1,heureEntreeAscenseur:494548,heureSortieAscenseur:514648,monteeIdId:1,heureArrivee:455586}
{ascStackId:1,heureEntreeAscenseur:481420,heureSortieAscenseur:531431,monteeIdId:1,heureArrivee:464387}
{ascStackId:0,heureEntreeAscenseur:480638,heureSortieAscenseur:499504,monteeIdId:1,heureArrivee:467994}
{ascStackId:0,heureEntreeAscenseur:497893,heureSortieAscenseur:528093,monteeIdId:3,heureArrivee:474193}
{ascStackId:1,heureEntreeAscenseur:522655,heureSortieAscenseur:543521,monteeIdId:0,heureArrivee:485740}
{ascStackId:1,heureEntreeAscenseur:521426,heureSortieAscenseur:544754,monteeIdId:3,heureArrivee:485990}
{ascStackId:1,heureEntreeAscenseur:531626,heureSortieAscenseur:554954,monteeIdId:3,heureArrivee:486074}
{ascStackId:0,heureEntreeAscenseur:519037,heureSortieAscenseur:576363,monteeIdId:1,heureArrivee:504866}
{ascStackId:0,heureEntreeAscenseur:525053,heureSortieAscenseur:544586,monteeIdId:4,heureArrivee:506020}
{ascStackId:1,heureEntreeAscenseur:591190,heureSortieAscenseur:619590,monteeIdId:2,heureArrivee:509841}
