{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:1}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:971383,totalTransportTime:18070995,nbPersonneTransportees:40,failed:false,maxTransportTime:968878}
{ascStackId:0,heureEntreeAscenseur:10628,heureSortieAscenseur:23228,monteeIdId:0,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:490372,heureSortieAscenseur:563285,monteeIdId:0,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:257401,heureSortieAscenseur:334384,monteeIdId:0,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:606218,heureSortieAscenseur:616418,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:461972,heureSortieAscenseur:535572,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:270457,heureSortieAscenseur:302640,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:232417,heureSortieAscenseur:316840,monteeIdId:0,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:750858,heureSortieAscenseur:771724,monteeIdId:0,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:127561,heureSortieAscenseur:194889,monteeIdId:0,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:517372,heureSortieAscenseur:564485,monteeIdId:0,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:11828,heureSortieAscenseur:42761,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:952100,heureSortieAscenseur:968883,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:884656,heureSortieAscenseur:917378,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:739002,heureSortieAscenseur:781924,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:65361,heureSortieAscenseur:89561,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:369712,heureSortieAscenseur:383912,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:833857,heureSortieAscenseur:859390,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:440372,heureSortieAscenseur:505516,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:271657,heureSortieAscenseur:318040,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:439172,heureSortieAscenseur:476172,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:64161,heureSortieAscenseur:99761,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:694946,heureSortieAscenseur:706802,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:222217,heureSortieAscenseur:245545,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:631562,heureSortieAscenseur:683090,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:882256,heureSortieAscenseur:896512,monteeIdId:0,heureArrivee:9}
{ascStackId:0,heureEntreeAscenseur:399440,heureSortieAscenseur:418306,monteeIdId:0,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:13028,heureSortieAscenseur:62961,monteeIdId:0,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:143089,heureSortieAscenseur:208017,monteeIdId:0,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:100961,heureSortieAscenseur:126361,monteeIdId:0,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:883456,heureSortieAscenseur:929234,monteeIdId:0,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:258601,heureSortieAscenseur:288440,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:102161,heureSortieAscenseur:168689,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:140689,heureSortieAscenseur:153289,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:141889,heureSortieAscenseur:154489,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:319240,heureSortieAscenseur:356584,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:796124,heureSortieAscenseur:810324,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:451772,heureSortieAscenseur:553085,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:641762,heureSortieAscenseur:669962,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:385112,heureSortieAscenseur:398240,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:450572,heureSortieAscenseur:574685,monteeIdId:0,heureArrivee:20}
