{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:1}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:952632,totalTransportTime:17966980,nbPersonneTransportees:40,failed:false,maxTransportTime:950115}
{ascStackId:0,heureEntreeAscenseur:10628,heureSortieAscenseur:23228,monteeIdId:0,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:835077,heureSortieAscenseur:876954,monteeIdId:0,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:358149,heureSortieAscenseur:411740,monteeIdId:0,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:510928,heureSortieAscenseur:521128,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:647371,heureSortieAscenseur:676771,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:464139,heureSortieAscenseur:484872,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:238371,heureSortieAscenseur:278427,monteeIdId:0,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:796698,heureSortieAscenseur:817564,monteeIdId:0,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:177461,heureSortieAscenseur:221174,monteeIdId:0,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:390874,heureSortieAscenseur:444606,monteeIdId:0,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:11828,heureSortieAscenseur:42761,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:573722,heureSortieAscenseur:590505,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:905554,heureSortieAscenseur:938276,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:752299,heureSortieAscenseur:775165,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:78283,heureSortieAscenseur:139461,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:591705,heureSortieAscenseur:605905,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:836277,heureSortieAscenseur:861810,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:538325,heureSortieAscenseur:572522,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:465339,heureSortieAscenseur:499072,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:537125,heureSortieAscenseur:554322,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:77083,heureSortieAscenseur:149661,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:237171,heureSortieAscenseur:250227,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:332093,heureSortieAscenseur:346293,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:637171,heureSortieAscenseur:691099,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:903154,heureSortieAscenseur:917410,monteeIdId:0,heureArrivee:9}
{ascStackId:0,heureEntreeAscenseur:45161,heureSortieAscenseur:64027,monteeIdId:0,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:13028,heureSortieAscenseur:75883,monteeIdId:0,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:279627,heureSortieAscenseur:317893,monteeIdId:0,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:150861,heureSortieAscenseur:176261,monteeIdId:0,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:904354,heureSortieAscenseur:950132,monteeIdId:0,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:360549,heureSortieAscenseur:389674,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:152061,heureSortieAscenseur:194974,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:90139,heureSortieAscenseur:101539,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:91339,heureSortieAscenseur:102739,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:280827,heureSortieAscenseur:299693,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:43961,heureSortieAscenseur:127605,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:635971,heureSortieAscenseur:706243,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:648571,heureSortieAscenseur:677971,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:359349,heureSortieAscenseur:373677,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:634771,heureSortieAscenseur:718099,monteeIdId:0,heureArrivee:20}
