{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:1}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:939726,totalTransportTime:18338156,nbPersonneTransportees:40,failed:false,maxTransportTime:937222}
{ascStackId:0,heureEntreeAscenseur:10628,heureSortieAscenseur:20828,monteeIdId:0,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:730248,heureSortieAscenseur:793592,monteeIdId:0,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:58740,heureSortieAscenseur:174849,monteeIdId:0,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:152793,heureSortieAscenseur:162993,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:564198,heureSortieAscenseur:593598,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:72996,heureSortieAscenseur:114593,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:347336,heureSortieAscenseur:396905,monteeIdId:0,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:680982,heureSortieAscenseur:701848,monteeIdId:0,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:821125,heureSortieAscenseur:865437,monteeIdId:0,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:913026,heureSortieAscenseur:937226,monteeIdId:0,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:333136,heureSortieAscenseur:364849,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:438505,heureSortieAscenseur:455288,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:835381,heureSortieAscenseur:879637,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:669126,heureSortieAscenseur:712048,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:742848,heureSortieAscenseur:767048,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:251368,heureSortieAscenseur:274696,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:731448,heureSortieAscenseur:777248,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:415105,heureSortieAscenseur:437305,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:489998,heureSortieAscenseur:523326,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:189049,heureSortieAscenseur:205046,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:741648,heureSortieAscenseur:778448,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:308224,heureSortieAscenseur:320080,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:32684,heureSortieAscenseur:46884,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:553998,heureSortieAscenseur:607926,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:832981,heureSortieAscenseur:847237,monteeIdId:0,heureArrivee:9}
{ascStackId:0,heureEntreeAscenseur:84396,heureSortieAscenseur:115793,monteeIdId:0,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:331936,heureSortieAscenseur:385049,monteeIdId:0,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:219374,heureSortieAscenseur:295096,monteeIdId:0,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:474001,heureSortieAscenseur:510198,monteeIdId:0,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:834181,heureSortieAscenseur:891493,monteeIdId:0,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:61140,heureSortieAscenseur:100393,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:472801,heureSortieAscenseur:538470,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:129993,heureSortieAscenseur:141393,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:131193,heureSortieAscenseur:142593,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:218174,heureSortieAscenseur:238240,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:261568,heureSortieAscenseur:284896,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:552798,heureSortieAscenseur:623070,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:565398,heureSortieAscenseur:594798,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:59940,heureSortieAscenseur:83196,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:551598,heureSortieAscenseur:634926,monteeIdId:0,heureArrivee:20}
