{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:523776,totalTransportTime:9587389,nbPersonneTransportees:40,failed:false,maxTransportTime:521273}
{ascStackId:0,heureEntreeAscenseur:15700,heureSortieAscenseur:80684,monteeIdId:0,heureArrivee:0}
{ascStackId:1,heureEntreeAscenseur:418828,heureSortieAscenseur:460877,monteeIdId:0,heureArrivee:2}
{ascStackId:1,heureEntreeAscenseur:116950,heureSortieAscenseur:184056,monteeIdId:0,heureArrivee:2}
{ascStackId:1,heureEntreeAscenseur:17033,heureSortieAscenseur:49966,monteeIdId:0,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:493076,heureSortieAscenseur:521276,monteeIdId:0,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:19300,heureSortieAscenseur:58484,monteeIdId:0,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:93135,heureSortieAscenseur:115750,monteeIdId:0,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:18100,heureSortieAscenseur:45356,monteeIdId:0,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:93284,heureSortieAscenseur:146403,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:220752,heureSortieAscenseur:268469,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:221952,heureSortieAscenseur:269669,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:391170,heureSortieAscenseur:429164,monteeIdId:0,heureArrivee:7}
{ascStackId:1,heureEntreeAscenseur:203969,heureSortieAscenseur:243979,monteeIdId:0,heureArrivee:8}
{ascStackId:1,heureEntreeAscenseur:18233,heureSortieAscenseur:80079,monteeIdId:0,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:391500,heureSortieAscenseur:404628,monteeIdId:0,heureArrivee:10}
{ascStackId:0,heureEntreeAscenseur:305925,heureSortieAscenseur:366770,monteeIdId:0,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:342781,heureSortieAscenseur:370634,monteeIdId:0,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:318981,heureSortieAscenseur:353642,monteeIdId:0,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:68679,heureSortieAscenseur:140206,monteeIdId:0,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:69879,heureSortieAscenseur:113350,monteeIdId:0,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:128806,heureSortieAscenseur:201569,monteeIdId:0,heureArrivee:13}
{ascStackId:0,heureEntreeAscenseur:446677,heureSortieAscenseur:466210,monteeIdId:0,heureArrivee:14}
{ascStackId:0,heureEntreeAscenseur:380970,heureSortieAscenseur:416036,monteeIdId:0,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:307125,heureSortieAscenseur:340514,monteeIdId:0,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:81884,heureSortieAscenseur:164386,monteeIdId:0,heureArrivee:15}
{ascStackId:1,heureEntreeAscenseur:39766,heureSortieAscenseur:67479,monteeIdId:0,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:83084,heureSortieAscenseur:117350,monteeIdId:0,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:16900,heureSortieAscenseur:31156,monteeIdId:0,heureArrivee:16}
{ascStackId:1,heureEntreeAscenseur:228835,heureSortieAscenseur:254179,monteeIdId:0,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:243485,heureSortieAscenseur:255341,monteeIdId:0,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:94484,heureSortieAscenseur:129206,monteeIdId:0,heureArrivee:17}
{ascStackId:1,heureEntreeAscenseur:130006,heureSortieAscenseur:156203,monteeIdId:0,heureArrivee:17}
{ascStackId:1,heureEntreeAscenseur:168059,heureSortieAscenseur:202769,monteeIdId:0,heureArrivee:18}
{ascStackId:1,heureEntreeAscenseur:81279,heureSortieAscenseur:114550,monteeIdId:0,heureArrivee:19}
{ascStackId:0,heureEntreeAscenseur:130406,heureSortieAscenseur:147603,monteeIdId:0,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:266035,heureSortieAscenseur:339181,monteeIdId:0,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:267235,heureSortieAscenseur:340381,monteeIdId:0,heureArrivee:19}
{ascStackId:0,heureEntreeAscenseur:281525,heureSortieAscenseur:291725,monteeIdId:0,heureArrivee:20}
{ascStackId:1,heureEntreeAscenseur:341581,heureSortieAscenseur:354637,monteeIdId:0,heureArrivee:20}
{ascStackId:1,heureEntreeAscenseur:483743,heureSortieAscenseur:493943,monteeIdId:0,heureArrivee:20}
