{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:1}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:972629,totalTransportTime:18234657,nbPersonneTransportees:40,failed:false,maxTransportTime:970111}
{ascStackId:0,heureEntreeAscenseur:10628,heureSortieAscenseur:23228,monteeIdId:0,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:386580,heureSortieAscenseur:460419,monteeIdId:0,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:269123,heureSortieAscenseur:322380,monteeIdId:0,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:662592,heureSortieAscenseur:672792,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:358180,heureSortieAscenseur:442219,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:502541,heureSortieAscenseur:532807,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:244139,heureSortieAscenseur:306036,monteeIdId:0,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:697776,heureSortieAscenseur:718642,monteeIdId:0,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:139283,heureSortieAscenseur:206611,monteeIdId:0,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:413580,heureSortieAscenseur:461619,monteeIdId:0,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:11828,heureSortieAscenseur:42761,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:928946,heureSortieAscenseur:945729,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:861502,heureSortieAscenseur:894224,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:685920,heureSortieAscenseur:728842,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:77083,heureSortieAscenseur:101283,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:741970,heureSortieAscenseur:756170,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:810703,heureSortieAscenseur:836236,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:337780,heureSortieAscenseur:401724,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:503741,heureSortieAscenseur:547007,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:336580,heureSortieAscenseur:372380,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:75883,heureSortieAscenseur:111483,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:771314,heureSortieAscenseur:783170,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:233939,heureSortieAscenseur:257267,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:565720,heureSortieAscenseur:617248,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:859102,heureSortieAscenseur:873358,monteeIdId:0,heureArrivee:9}
{ascStackId:0,heureEntreeAscenseur:43961,heureSortieAscenseur:62827,monteeIdId:0,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:13028,heureSortieAscenseur:74683,monteeIdId:0,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:154811,heureSortieAscenseur:219739,monteeIdId:0,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:112683,heureSortieAscenseur:138083,monteeIdId:0,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:860302,heureSortieAscenseur:906080,monteeIdId:0,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:270323,heureSortieAscenseur:288523,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:113883,heureSortieAscenseur:180411,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:152411,heureSortieAscenseur:165011,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:153611,heureSortieAscenseur:166211,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:307236,heureSortieAscenseur:425436,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:955929,heureSortieAscenseur:970129,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:564520,heureSortieAscenseur:632392,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:575920,heureSortieAscenseur:604120,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:490685,heureSortieAscenseur:513941,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:347980,heureSortieAscenseur:471819,monteeIdId:0,heureArrivee:20}
