{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:0,totalTransportTime:0,nbPersonneTransportees:0,failed:true,maxTransportTime:0}
{ascStackId:0,heureEntreeAscenseur:33701,heureSortieAscenseur:50045,monteeIdId:0,heureArrivee:1}
{ascStackId:1,heureEntreeAscenseur:95333,heureSortieAscenseur:124555,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:78989,heureSortieAscenseur:114778,monteeIdId:0,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:351909,heureSortieAscenseur:438129,monteeIdId:0,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:377965,heureSortieAscenseur:456112,monteeIdId:0,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:129106,heureSortieAscenseur:183747,monteeIdId:0,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:140506,heureSortieAscenseur:165034,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:166234,heureSortieAscenseur:234993,monteeIdId:0,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:154488,heureSortieAscenseur:339309,monteeIdId:0,heureArrivee:6}
{ascStackId:1,heureEntreeAscenseur:272070,heureSortieAscenseur:318526,monteeIdId:0,heureArrivee:6}
{ascStackId:1,heureEntreeAscenseur:158088,heureSortieAscenseur:169944,monteeIdId:0,heureArrivee:7}
{ascStackId:1,heureEntreeAscenseur:156888,heureSortieAscenseur:185941,monteeIdId:0,heureArrivee:7}
{ascStackId:1,heureEntreeAscenseur:396362,heureSortieAscenseur:439329,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:130306,heureSortieAscenseur:224793,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:378106,heureSortieAscenseur:388306,monteeIdId:0,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:379165,heureSortieAscenseur:413145,monteeIdId:0,heureArrivee:9}
{ascStackId:0,heureEntreeAscenseur:154834,heureSortieAscenseur:207280,monteeIdId:0,heureArrivee:11}
{ascStackId:0,heureEntreeAscenseur:482200,heureSortieAscenseur:0,monteeIdId:0,heureArrivee:11}
{ascStackId:0,heureEntreeAscenseur:283926,heureSortieAscenseur:336726,monteeIdId:0,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:125755,heureSortieAscenseur:153288,monteeIdId:0,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:155688,heureSortieAscenseur:270870,monteeIdId:0,heureArrivee:11}
{ascStackId:0,heureEntreeAscenseur:63845,heureSortieAscenseur:127906,monteeIdId:0,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:436411,heureSortieAscenseur:469072,monteeIdId:0,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:417228,heureSortieAscenseur:434011,monteeIdId:0,heureArrivee:13}
{ascStackId:0,heureEntreeAscenseur:52445,heureSortieAscenseur:62645,monteeIdId:0,heureArrivee:13}
{ascStackId:0,heureEntreeAscenseur:51245,heureSortieAscenseur:101722,monteeIdId:0,heureArrivee:13}
{ascStackId:0,heureEntreeAscenseur:34901,heureSortieAscenseur:153634,monteeIdId:0,heureArrivee:13}
{ascStackId:1,heureEntreeAscenseur:366109,heureSortieAscenseur:395162,monteeIdId:0,heureArrivee:13}
{ascStackId:0,heureEntreeAscenseur:254526,heureSortieAscenseur:282726,monteeIdId:0,heureArrivee:14}
{ascStackId:1,heureEntreeAscenseur:566332,heureSortieAscenseur:596065,monteeIdId:0,heureArrivee:14}
{ascStackId:0,heureEntreeAscenseur:348126,heureSortieAscenseur:367906,monteeIdId:0,heureArrivee:16}
{ascStackId:1,heureEntreeAscenseur:507066,heureSortieAscenseur:526599,monteeIdId:0,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:304326,heureSortieAscenseur:322526,monteeIdId:0,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:255726,heureSortieAscenseur:270870,monteeIdId:0,heureArrivee:17}
{ascStackId:1,heureEntreeAscenseur:350709,heureSortieAscenseur:425001,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:294126,heureSortieAscenseur:337926,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:435211,heureSortieAscenseur:449539,monteeIdId:0,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:544799,heureSortieAscenseur:585865,monteeIdId:0,heureArrivee:20}
{ascStackId:1,heureEntreeAscenseur:282270,heureSortieAscenseur:340509,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:80189,heureSortieAscenseur:102922,monteeIdId:0,heureArrivee:20}
