{acceleration:2.5E-3,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:4102339,totalTransportTime:1943162763,nbPersonneTransportees:2500,failed:false,maxTransportTime:3634086}
{ascStackId:1,heureEntreeAscenseur:26357,heureSortieAscenseur:98400,monteeIdId:0,heureArrivee:657}
{ascStackId:1,heureEntreeAscenseur:27064,heureSortieAscenseur:34597,monteeIdId:1,heureArrivee:1364}
{ascStackId:1,heureEntreeAscenseur:19201,heureSortieAscenseur:29401,monteeIdId:2,heureArrivee:2168}
{ascStackId:1,heureEntreeAscenseur:10374,heureSortieAscenseur:47173,monteeIdId:3,heureArrivee:4007}
{ascStackId:1,heureEntreeAscenseur:33677,heureSortieAscenseur:43877,monteeIdId:4,heureArrivee:5310}
{ascStackId:0,heureEntreeAscenseur:27866,heureSortieAscenseur:35399,monteeIdId:0,heureArrivee:5499}
{ascStackId:0,heureEntreeAscenseur:27473,heureSortieAscenseur:43006,monteeIdId:1,heureArrivee:7106}
{ascStackId:0,heureEntreeAscenseur:20931,heureSortieAscenseur:29798,monteeIdId:2,heureArrivee:7231}
{ascStackId:0,heureEntreeAscenseur:89607,heureSortieAscenseur:100474,monteeIdId:3,heureArrivee:7247}
{ascStackId:0,heureEntreeAscenseur:27668,heureSortieAscenseur:37201,monteeIdId:4,heureArrivee:7968}
{ascStackId:0,heureEntreeAscenseur:71207,heureSortieAscenseur:126208,monteeIdId:3,heureArrivee:8288}
{ascStackId:0,heureEntreeAscenseur:255919,heureSortieAscenseur:264652,monteeIdId:3,heureArrivee:8688}
{ascStackId:0,heureEntreeAscenseur:257119,heureSortieAscenseur:265852,monteeIdId:3,heureArrivee:9359}
{ascStackId:0,heureEntreeAscenseur:133075,heureSortieAscenseur:139942,monteeIdId:3,heureArrivee:9480}
{ascStackId:0,heureEntreeAscenseur:50940,heureSortieAscenseur:247052,monteeIdId:3,heureArrivee:10820}
{ascStackId:0,heureEntreeAscenseur:29006,heureSortieAscenseur:35873,monteeIdId:3,heureArrivee:11327}
{ascStackId:0,heureEntreeAscenseur:81407,heureSortieAscenseur:107341,monteeIdId:3,heureArrivee:11604}
{ascStackId:0,heureEntreeAscenseur:52140,heureSortieAscenseur:62340,monteeIdId:3,heureArrivee:11626}
{ascStackId:0,heureEntreeAscenseur:17473,heureSortieAscenseur:44073,monteeIdId:3,heureArrivee:12440}
{ascStackId:1,heureEntreeAscenseur:21240,heureSortieAscenseur:55373,monteeIdId:3,heureArrivee:13672}
{ascStackId:1,heureEntreeAscenseur:40268,heureSortieAscenseur:190208,monteeIdId:2,heureArrivee:18152}
{ascStackId:0,heureEntreeAscenseur:36665,heureSortieAscenseur:46198,monteeIdId:2,heureArrivee:19125}
{ascStackId:0,heureEntreeAscenseur:75333,heureSortieAscenseur:289801,monteeIdId:0,heureArrivee:19248}
{ascStackId:1,heureEntreeAscenseur:3240972,heureSortieAscenseur:3288373,monteeIdId:0,heureArrivee:22600}
{ascStackId:1,heureEntreeAscenseur:30773,heureSortieAscenseur:37640,monteeIdId:3,heureArrivee:23525}
{ascStackId:0,heureEntreeAscenseur:55206,heureSortieAscenseur:98519,monteeIdId:1,heureArrivee:24627}
{ascStackId:1,heureEntreeAscenseur:50130,heureSortieAscenseur:64330,monteeIdId:1,heureArrivee:25606}
{ascStackId:0,heureEntreeAscenseur:60598,heureSortieAscenseur:72131,monteeIdId:2,heureArrivee:25706}
{ascStackId:0,heureEntreeAscenseur:48734,heureSortieAscenseur:189010,monteeIdId:4,heureArrivee:26964}
{ascStackId:0,heureEntreeAscenseur:46266,heureSortieAscenseur:62466,monteeIdId:0,heureArrivee:27698}
{ascStackId:0,heureEntreeAscenseur:53731,heureSortieAscenseur:79664,monteeIdId:2,heureArrivee:28344}
{ascStackId:1,heureEntreeAscenseur:434067,heureSortieAscenseur:448267,monteeIdId:0,heureArrivee:31156}
{ascStackId:1,heureEntreeAscenseur:66399,heureSortieAscenseur:73266,monteeIdId:0,heureArrivee:31910}
{ascStackId:1,heureEntreeAscenseur:182135,heureSortieAscenseur:224068,monteeIdId:0,heureArrivee:32816}
{ascStackId:1,heureEntreeAscenseur:391200,heureSortieAscenseur:944541,monteeIdId:0,heureArrivee:33233}
{ascStackId:1,heureEntreeAscenseur:173935,heureSortieAscenseur:243002,monteeIdId:0,heureArrivee:34202}
{ascStackId:1,heureEntreeAscenseur:234135,heureSortieAscenseur:279402,monteeIdId:0,heureArrivee:36127}
{ascStackId:1,heureEntreeAscenseur:65199,heureSortieAscenseur:144467,monteeIdId:0,heureArrivee:36458}
{ascStackId:1,heureEntreeAscenseur:105267,heureSortieAscenseur:127533,monteeIdId:0,heureArrivee:37110}
{ascStackId:1,heureEntreeAscenseur:151334,heureSortieAscenseur:160201,monteeIdId:0,heureArrivee:37380}
{ascStackId:1,heureEntreeAscenseur:197735,heureSortieAscenseur:244202,monteeIdId:0,heureArrivee:38282}
{ascStackId:1,heureEntreeAscenseur:350400,heureSortieAscenseur:357933,monteeIdId:0,heureArrivee:38844}
{ascStackId:1,heureEntreeAscenseur:57666,heureSortieAscenseur:143267,monteeIdId:0,heureArrivee:40600}
{ascStackId:1,heureEntreeAscenseur:189002,heureSortieAscenseur:214135,monteeIdId:0,heureArrivee:41370}
{ascStackId:1,heureEntreeAscenseur:80133,heureSortieAscenseur:167068,monteeIdId:0,heureArrivee:42076}
{ascStackId:1,heureEntreeAscenseur:56010,heureSortieAscenseur:63543,monteeIdId:2,heureArrivee:44310}
{ascStackId:1,heureEntreeAscenseur:56466,heureSortieAscenseur:118800,monteeIdId:0,heureArrivee:44353}
{ascStackId:1,heureEntreeAscenseur:216535,heureSortieAscenseur:269335,monteeIdId:0,heureArrivee:46106}
{ascStackId:1,heureEntreeAscenseur:137422,heureSortieAscenseur:164222,monteeIdId:4,heureArrivee:46666}
{ascStackId:1,heureEntreeAscenseur:138622,heureSortieAscenseur:165422,monteeIdId:4,heureArrivee:46666}
{ascStackId:1,heureEntreeAscenseur:52214,heureSortieAscenseur:61081,monteeIdId:4,heureArrivee:47847}
{ascStackId:1,heureEntreeAscenseur:507335,heureSortieAscenseur:531802,monteeIdId:0,heureArrivee:48414}
{ascStackId:1,heureEntreeAscenseur:252935,heureSortieAscenseur:286269,monteeIdId:0,heureArrivee:48636}
