{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:1}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:1210906,totalTransportTime:23886361,nbPersonneTransportees:40,failed:false,maxTransportTime:1208389}
{ascStackId:0,heureEntreeAscenseur:10628,heureSortieAscenseur:20828,monteeIdId:0,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:982841,heureSortieAscenseur:1011707,monteeIdId:0,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:154269,heureSortieAscenseur:181135,monteeIdId:0,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:360686,heureSortieAscenseur:370886,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:652851,heureSortieAscenseur:682251,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:876532,heureSortieAscenseur:896065,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:546674,heureSortieAscenseur:573540,monteeIdId:0,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:913578,heureSortieAscenseur:934444,monteeIdId:0,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:768795,heureSortieAscenseur:789661,monteeIdId:0,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:704051,heureSortieAscenseur:728251,monteeIdId:0,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:443486,heureSortieAscenseur:463686,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:218735,heureSortieAscenseur:235518,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:1174350,heureSortieAscenseur:1196550,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:838522,heureSortieAscenseur:861388,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:1092172,heureSortieAscenseur:1116372,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:138869,heureSortieAscenseur:153069,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:1040573,heureSortieAscenseur:1066106,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:195335,heureSortieAscenseur:217535,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:950441,heureSortieAscenseur:972641,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:77750,heureSortieAscenseur:93747,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:1090972,heureSortieAscenseur:1126572,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:274118,heureSortieAscenseur:285974,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:32684,heureSortieAscenseur:46884,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:503952,heureSortieAscenseur:534818,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:1149438,heureSortieAscenseur:1161294,monteeIdId:0,heureArrivee:9}
{ascStackId:0,heureEntreeAscenseur:464886,heureSortieAscenseur:483752,monteeIdId:0,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:297830,heureSortieAscenseur:326030,monteeIdId:0,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:574740,heureSortieAscenseur:599606,monteeIdId:0,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:743395,heureSortieAscenseur:767595,monteeIdId:0,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:1173150,heureSortieAscenseur:1208406,monteeIdId:0,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:684651,heureSortieAscenseur:702851,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:611462,heureSortieAscenseur:640995,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:337886,heureSortieAscenseur:349286,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:339086,heureSortieAscenseur:350486,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:106875,heureSortieAscenseur:125741,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:245718,heureSortieAscenseur:259918,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:387230,heureSortieAscenseur:421430,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:654051,heureSortieAscenseur:683451,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:799861,heureSortieAscenseur:812989,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:386030,heureSortieAscenseur:433286,monteeIdId:0,heureArrivee:20}
