{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:1}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:2369025,totalTransportTime:4405792,nbPersonneTransportees:50,failed:false,maxTransportTime:337091}
{ascStackId:0,heureEntreeAscenseur:46053,heureSortieAscenseur:76253,monteeIdId:0,heureArrivee:13687}
{ascStackId:0,heureEntreeAscenseur:104758,heureSortieAscenseur:121541,monteeIdId:0,heureArrivee:84392}
{ascStackId:0,heureEntreeAscenseur:205070,heureSortieAscenseur:227936,monteeIdId:0,heureArrivee:191573}
{ascStackId:0,heureEntreeAscenseur:289202,heureSortieAscenseur:312068,monteeIdId:0,heureArrivee:219887}
{ascStackId:0,heureEntreeAscenseur:250136,heureSortieAscenseur:270336,monteeIdId:0,heureArrivee:227026}
{ascStackId:0,heureEntreeAscenseur:330268,heureSortieAscenseur:340468,monteeIdId:0,heureArrivee:229668}
{ascStackId:0,heureEntreeAscenseur:363334,heureSortieAscenseur:381534,monteeIdId:0,heureArrivee:318814}
{ascStackId:0,heureEntreeAscenseur:420596,heureSortieAscenseur:451462,monteeIdId:0,heureArrivee:396896}
{ascStackId:0,heureEntreeAscenseur:475053,heureSortieAscenseur:489253,monteeIdId:0,heureArrivee:455353}
{ascStackId:0,heureEntreeAscenseur:506036,heureSortieAscenseur:526236,monteeIdId:0,heureArrivee:490357}
{ascStackId:0,heureEntreeAscenseur:643224,heureSortieAscenseur:671424,monteeIdId:0,heureArrivee:515895}
{ascStackId:0,heureEntreeAscenseur:552436,heureSortieAscenseur:575302,monteeIdId:0,heureArrivee:524082}
{ascStackId:0,heureEntreeAscenseur:617027,heureSortieAscenseur:633024,monteeIdId:0,heureArrivee:532313}
{ascStackId:0,heureEntreeAscenseur:588430,heureSortieAscenseur:605627,monteeIdId:0,heureArrivee:569467}
{ascStackId:0,heureEntreeAscenseur:589630,heureSortieAscenseur:606827,monteeIdId:0,heureArrivee:569467}
{ascStackId:0,heureEntreeAscenseur:703668,heureSortieAscenseur:723201,monteeIdId:0,heureArrivee:677968}
{ascStackId:0,heureEntreeAscenseur:746734,heureSortieAscenseur:772267,monteeIdId:0,heureArrivee:685336}
{ascStackId:0,heureEntreeAscenseur:787411,heureSortieAscenseur:802555,monteeIdId:0,heureArrivee:720372}
{ascStackId:0,heureEntreeAscenseur:822755,heureSortieAscenseur:836955,monteeIdId:0,heureArrivee:749800}
{ascStackId:0,heureEntreeAscenseur:915554,heureSortieAscenseur:931551,monteeIdId:0,heureArrivee:794538}
{ascStackId:0,heureEntreeAscenseur:1108031,heureSortieAscenseur:1132231,monteeIdId:0,heureArrivee:795140}
{ascStackId:0,heureEntreeAscenseur:864488,heureSortieAscenseur:897354,monteeIdId:0,heureArrivee:826146}
{ascStackId:0,heureEntreeAscenseur:1050909,heureSortieAscenseur:1071775,monteeIdId:0,heureArrivee:888974}
{ascStackId:0,heureEntreeAscenseur:945751,heureSortieAscenseur:955951,monteeIdId:0,heureArrivee:926301}
{ascStackId:0,heureEntreeAscenseur:1019843,heureSortieAscenseur:1030043,monteeIdId:0,heureArrivee:936493}
{ascStackId:0,heureEntreeAscenseur:984817,heureSortieAscenseur:1002330,monteeIdId:0,heureArrivee:944992}
{ascStackId:0,heureEntreeAscenseur:1085975,heureSortieAscenseur:1096175,monteeIdId:0,heureArrivee:1037613}
{ascStackId:0,heureEntreeAscenseur:1224841,heureSortieAscenseur:1242354,monteeIdId:0,heureArrivee:1045620}
{ascStackId:0,heureEntreeAscenseur:1188831,heureSortieAscenseur:1209697,monteeIdId:0,heureArrivee:1048921}
{ascStackId:0,heureEntreeAscenseur:1142431,heureSortieAscenseur:1166631,monteeIdId:0,heureArrivee:1064254}
{ascStackId:0,heureEntreeAscenseur:1302069,heureSortieAscenseur:1338269,monteeIdId:0,heureArrivee:1275703}
{ascStackId:0,heureEntreeAscenseur:1363135,heureSortieAscenseur:1373335,monteeIdId:0,heureArrivee:1319180}
{ascStackId:0,heureEntreeAscenseur:1388479,heureSortieAscenseur:1398679,monteeIdId:0,heureArrivee:1373900}
{ascStackId:0,heureEntreeAscenseur:1473155,heureSortieAscenseur:1489152,monteeIdId:0,heureArrivee:1461455}
{ascStackId:0,heureEntreeAscenseur:1505935,heureSortieAscenseur:1528801,monteeIdId:0,heureArrivee:1466494}
{ascStackId:0,heureEntreeAscenseur:1544798,heureSortieAscenseur:1556654,monteeIdId:0,heureArrivee:1501837}
{ascStackId:0,heureEntreeAscenseur:1572651,heureSortieAscenseur:1588648,monteeIdId:0,heureArrivee:1521052}
{ascStackId:0,heureEntreeAscenseur:1653218,heureSortieAscenseur:1684084,monteeIdId:0,heureArrivee:1639721}
{ascStackId:0,heureEntreeAscenseur:1740111,heureSortieAscenseur:1754311,monteeIdId:0,heureArrivee:1725098}
{ascStackId:0,heureEntreeAscenseur:1886182,heureSortieAscenseur:1907048,monteeIdId:0,heureArrivee:1867149}
{ascStackId:0,heureEntreeAscenseur:1924561,heureSortieAscenseur:1952094,monteeIdId:0,heureArrivee:1902338}
{ascStackId:0,heureEntreeAscenseur:1982294,heureSortieAscenseur:2002494,monteeIdId:0,heureArrivee:1917226}
{ascStackId:0,heureEntreeAscenseur:2115409,heureSortieAscenseur:2130553,monteeIdId:0,heureArrivee:1919363}
{ascStackId:0,heureEntreeAscenseur:2019277,heureSortieAscenseur:2044810,monteeIdId:0,heureArrivee:1920482}
{ascStackId:0,heureEntreeAscenseur:2069010,heureSortieAscenseur:2092543,monteeIdId:0,heureArrivee:1959946}
{ascStackId:0,heureEntreeAscenseur:2260480,heureSortieAscenseur:2283346,monteeIdId:0,heureArrivee:2041703}
{ascStackId:0,heureEntreeAscenseur:2149419,heureSortieAscenseur:2162547,monteeIdId:0,heureArrivee:2123412}
{ascStackId:0,heureEntreeAscenseur:2192747,heureSortieAscenseur:2226947,monteeIdId:0,heureArrivee:2136684}
{ascStackId:0,heureEntreeAscenseur:2336992,heureSortieAscenseur:2366525,monteeIdId:0,heureArrivee:2185790}
{ascStackId:0,heureEntreeAscenseur:2300129,heureSortieAscenseur:2320995,monteeIdId:0,heureArrivee:2216526}
