{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:6792706,totalTransportTime:4293112045,nbPersonneTransportees:2500,failed:false,maxTransportTime:6316222}
{ascStackId:1,heureEntreeAscenseur:32357,heureSortieAscenseur:87584,monteeIdId:0,heureArrivee:657}
{ascStackId:1,heureEntreeAscenseur:33064,heureSortieAscenseur:44920,monteeIdId:1,heureArrivee:1364}
{ascStackId:1,heureEntreeAscenseur:25201,heureSortieAscenseur:41198,monteeIdId:2,heureArrivee:2168}
{ascStackId:1,heureEntreeAscenseur:15707,heureSortieAscenseur:39907,monteeIdId:3,heureArrivee:4007}
{ascStackId:1,heureEntreeAscenseur:39676,heureSortieAscenseur:55673,monteeIdId:4,heureArrivee:5310}
{ascStackId:0,heureEntreeAscenseur:33865,heureSortieAscenseur:45721,monteeIdId:0,heureArrivee:5499}
{ascStackId:0,heureEntreeAscenseur:56539,heureSortieAscenseur:87605,monteeIdId:1,heureArrivee:7106}
{ascStackId:0,heureEntreeAscenseur:26931,heureSortieAscenseur:50643,monteeIdId:2,heureArrivee:7231}
{ascStackId:0,heureEntreeAscenseur:164581,heureSortieAscenseur:203237,monteeIdId:3,heureArrivee:7247}
{ascStackId:0,heureEntreeAscenseur:33668,heureSortieAscenseur:48812,monteeIdId:4,heureArrivee:7968}
{ascStackId:0,heureEntreeAscenseur:82259,heureSortieAscenseur:94115,monteeIdId:3,heureArrivee:8288}
{ascStackId:0,heureEntreeAscenseur:736808,heureSortieAscenseur:758408,monteeIdId:3,heureArrivee:8688}
{ascStackId:0,heureEntreeAscenseur:735608,heureSortieAscenseur:757208,monteeIdId:3,heureArrivee:9359}
{ascStackId:0,heureEntreeAscenseur:125256,heureSortieAscenseur:135456,monteeIdId:3,heureArrivee:9480}
{ascStackId:0,heureEntreeAscenseur:52062,heureSortieAscenseur:109259,monteeIdId:3,heureArrivee:10820}
{ascStackId:0,heureEntreeAscenseur:179981,heureSortieAscenseur:190181,monteeIdId:3,heureArrivee:11327}
{ascStackId:0,heureEntreeAscenseur:151453,heureSortieAscenseur:213437,monteeIdId:3,heureArrivee:11604}
{ascStackId:0,heureEntreeAscenseur:50862,heureSortieAscenseur:68059,monteeIdId:3,heureArrivee:11626}
{ascStackId:0,heureEntreeAscenseur:21796,heureSortieAscenseur:40662,monteeIdId:3,heureArrivee:12440}
{ascStackId:0,heureEntreeAscenseur:24806,heureSortieAscenseur:46339,monteeIdId:1,heureArrivee:13672}
{ascStackId:1,heureEntreeAscenseur:74568,heureSortieAscenseur:318065,monteeIdId:3,heureArrivee:18152}
{ascStackId:0,heureEntreeAscenseur:125617,heureSortieAscenseur:141961,monteeIdId:2,heureArrivee:19125}
{ascStackId:0,heureEntreeAscenseur:99865,heureSortieAscenseur:450871,monteeIdId:0,heureArrivee:19248}
{ascStackId:1,heureEntreeAscenseur:160777,heureSortieAscenseur:234574,monteeIdId:0,heureArrivee:22600}
{ascStackId:0,heureEntreeAscenseur:155017,heureSortieAscenseur:165217,monteeIdId:2,heureArrivee:23525}
{ascStackId:1,heureEntreeAscenseur:3082775,heureSortieAscenseur:3143119,monteeIdId:2,heureArrivee:24627}
{ascStackId:1,heureEntreeAscenseur:89835,heureSortieAscenseur:152859,monteeIdId:1,heureArrivee:25606}
{ascStackId:0,heureEntreeAscenseur:77405,heureSortieAscenseur:104388,monteeIdId:1,heureArrivee:25706}
{ascStackId:0,heureEntreeAscenseur:100984,heureSortieAscenseur:467736,monteeIdId:4,heureArrivee:26964}
{ascStackId:1,heureEntreeAscenseur:61440,heureSortieAscenseur:269569,monteeIdId:3,heureArrivee:27698}
{ascStackId:0,heureEntreeAscenseur:38787,heureSortieAscenseur:68843,monteeIdId:2,heureArrivee:28344}
{ascStackId:0,heureEntreeAscenseur:111184,heureSortieAscenseur:161495,monteeIdId:4,heureArrivee:31156}
{ascStackId:0,heureEntreeAscenseur:51921,heureSortieAscenseur:62121,monteeIdId:0,heureArrivee:31910}
{ascStackId:0,heureEntreeAscenseur:102289,heureSortieAscenseur:153817,monteeIdId:2,heureArrivee:32816}
{ascStackId:1,heureEntreeAscenseur:51398,heureSortieAscenseur:79464,monteeIdId:2,heureArrivee:33233}
{ascStackId:1,heureEntreeAscenseur:324265,heureSortieAscenseur:395687,monteeIdId:3,heureArrivee:34202}
{ascStackId:1,heureEntreeAscenseur:175921,heureSortieAscenseur:235774,monteeIdId:0,heureArrivee:36127}
{ascStackId:1,heureEntreeAscenseur:74456,heureSortieAscenseur:133794,monteeIdId:0,heureArrivee:36458}
{ascStackId:1,heureEntreeAscenseur:97784,heureSortieAscenseur:118650,monteeIdId:0,heureArrivee:37110}
{ascStackId:1,heureEntreeAscenseur:595121,heureSortieAscenseur:618449,monteeIdId:0,heureArrivee:37380}
{ascStackId:1,heureEntreeAscenseur:143994,heureSortieAscenseur:190121,monteeIdId:0,heureArrivee:38282}
{ascStackId:1,heureEntreeAscenseur:49472,heureSortieAscenseur:61328,monteeIdId:0,heureArrivee:38844}
{ascStackId:0,heureEntreeAscenseur:1542446,heureSortieAscenseur:1660869,monteeIdId:0,heureArrivee:40600}
{ascStackId:0,heureEntreeAscenseur:112489,heureSortieAscenseur:140761,monteeIdId:2,heureArrivee:41370}
{ascStackId:1,heureEntreeAscenseur:52598,heureSortieAscenseur:1442777,monteeIdId:2,heureArrivee:42076}
{ascStackId:0,heureEntreeAscenseur:151132,heureSortieAscenseur:162988,monteeIdId:1,heureArrivee:44310}
