{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:1}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:885829,totalTransportTime:16820938,nbPersonneTransportees:40,failed:false,maxTransportTime:883324}
{ascStackId:0,heureEntreeAscenseur:10628,heureSortieAscenseur:23228,monteeIdId:0,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:750017,heureSortieAscenseur:834929,monteeIdId:0,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:380306,heureSortieAscenseur:464303,monteeIdId:0,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:714473,heureSortieAscenseur:724673,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:488831,heureSortieAscenseur:539880,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:394562,heureSortieAscenseur:434959,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:355322,heureSortieAscenseur:449159,monteeIdId:0,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:734873,heureSortieAscenseur:790329,monteeIdId:0,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:139283,heureSortieAscenseur:281883,monteeIdId:0,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:252411,heureSortieAscenseur:320722,monteeIdId:0,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:11828,heureSortieAscenseur:42761,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:240555,heureSortieAscenseur:267555,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:861129,heureSortieAscenseur:883329,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:500231,heureSortieAscenseur:523097,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:77083,heureSortieAscenseur:101283,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:268755,heureSortieAscenseur:292083,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:751217,heureSortieAscenseur:810529,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:195811,heureSortieAscenseur:239355,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:588218,heureSortieAscenseur:610418,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:194611,heureSortieAscenseur:221155,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:75883,heureSortieAscenseur:111483,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:673084,heureSortieAscenseur:684940,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:345122,heureSortieAscenseur:368450,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:478631,heureSortieAscenseur:554208,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:765417,heureSortieAscenseur:778473,monteeIdId:0,heureArrivee:9}
{ascStackId:0,heureEntreeAscenseur:43961,heureSortieAscenseur:62827,monteeIdId:0,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:13028,heureSortieAscenseur:74683,monteeIdId:0,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:154811,heureSortieAscenseur:303939,monteeIdId:0,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:112683,heureSortieAscenseur:138083,monteeIdId:0,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:766617,heureSortieAscenseur:820729,monteeIdId:0,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:382706,heureSortieAscenseur:420759,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:113883,heureSortieAscenseur:180411,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:152411,heureSortieAscenseur:165011,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:153611,heureSortieAscenseur:166211,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:611618,heureSortieAscenseur:630484,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:644684,heureSortieAscenseur:658884,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:477431,heureSortieAscenseur:569352,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:490031,heureSortieAscenseur:541080,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:381506,heureSortieAscenseur:404762,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:206011,heureSortieAscenseur:330922,monteeIdId:0,heureArrivee:20}
