{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:551105,totalTransportTime:11290168,nbPersonneTransportees:40,failed:false,maxTransportTime:548596}
{ascStackId:0,heureEntreeAscenseur:15700,heureSortieAscenseur:43900,monteeIdId:0,heureArrivee:0}
{ascStackId:1,heureEntreeAscenseur:34366,heureSortieAscenseur:109030,monteeIdId:0,heureArrivee:2}
{ascStackId:1,heureEntreeAscenseur:67335,heureSortieAscenseur:125027,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:352272,heureSortieAscenseur:399128,monteeIdId:0,heureArrivee:3}
{ascStackId:1,heureEntreeAscenseur:352713,heureSortieAscenseur:457971,monteeIdId:0,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:326616,heureSortieAscenseur:379728,monteeIdId:0,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:35566,heureSortieAscenseur:64935,monteeIdId:0,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:327816,heureSortieAscenseur:366600,monteeIdId:0,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:377169,heureSortieAscenseur:442443,monteeIdId:0,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:307903,heureSortieAscenseur:333969,monteeIdId:0,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:309103,heureSortieAscenseur:335169,monteeIdId:0,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:156868,heureSortieAscenseur:193268,monteeIdId:0,heureArrivee:7}
{ascStackId:1,heureEntreeAscenseur:143740,heureSortieAscenseur:183068,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:353472,heureSortieAscenseur:548605,monteeIdId:0,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:351513,heureSortieAscenseur:374769,monteeIdId:0,heureArrivee:10}
{ascStackId:0,heureEntreeAscenseur:197590,heureSortieAscenseur:299355,monteeIdId:0,heureArrivee:11}
{ascStackId:0,heureEntreeAscenseur:338016,heureSortieAscenseur:380928,monteeIdId:0,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:210646,heureSortieAscenseur:286227,monteeIdId:0,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:252592,heureSortieAscenseur:283703,monteeIdId:0,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:253792,heureSortieAscenseur:270575,monteeIdId:0,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:79191,heureSortieAscenseur:142540,monteeIdId:0,heureArrivee:13}
{ascStackId:0,heureEntreeAscenseur:220846,heureSortieAscenseur:261243,monteeIdId:0,heureArrivee:14}
{ascStackId:0,heureEntreeAscenseur:113289,heureSortieAscenseur:185734,monteeIdId:0,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:198790,heureSortieAscenseur:273099,monteeIdId:0,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:45100,heureSortieAscenseur:100233,monteeIdId:0,heureArrivee:15}
{ascStackId:1,heureEntreeAscenseur:336369,heureSortieAscenseur:388569,monteeIdId:0,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:46300,heureSortieAscenseur:68500,monteeIdId:0,heureArrivee:16}
{ascStackId:1,heureEntreeAscenseur:469827,heureSortieAscenseur:481683,monteeIdId:0,heureArrivee:16}
{ascStackId:1,heureEntreeAscenseur:219812,heureSortieAscenseur:235809,monteeIdId:0,heureArrivee:17}
{ascStackId:1,heureEntreeAscenseur:500549,heureSortieAscenseur:512405,monteeIdId:0,heureArrivee:17}
{ascStackId:1,heureEntreeAscenseur:378369,heureSortieAscenseur:426446,monteeIdId:0,heureArrivee:17}
{ascStackId:1,heureEntreeAscenseur:80391,heureSortieAscenseur:97174,monteeIdId:0,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:78700,heureSortieAscenseur:101433,monteeIdId:0,heureArrivee:18}
{ascStackId:1,heureEntreeAscenseur:47422,heureSortieAscenseur:66135,monteeIdId:0,heureArrivee:19}
{ascStackId:0,heureEntreeAscenseur:235046,heureSortieAscenseur:251043,monteeIdId:0,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:403713,heureSortieAscenseur:443643,monteeIdId:0,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:404913,heureSortieAscenseur:444843,monteeIdId:0,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:194468,heureSortieAscenseur:204668,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:339216,heureSortieAscenseur:351072,monteeIdId:0,heureArrivee:20}
{ascStackId:1,heureEntreeAscenseur:364569,heureSortieAscenseur:375969,monteeIdId:0,heureArrivee:20}
