{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:2458178,totalTransportTime:26766566,nbPersonneTransportees:400,failed:false,maxTransportTime:636927}
{ascStackId:1,heureEntreeAscenseur:7114,heureSortieAscenseur:26647,monteeIdId:0,heureArrivee:3414}
{ascStackId:1,heureEntreeAscenseur:30404,heureSortieAscenseur:50604,monteeIdId:1,heureArrivee:11371}
{ascStackId:1,heureEntreeAscenseur:36847,heureSortieAscenseur:49975,monteeIdId:0,heureArrivee:22783}
{ascStackId:1,heureEntreeAscenseur:107120,heureSortieAscenseur:129986,monteeIdId:1,heureArrivee:26728}
{ascStackId:1,heureEntreeAscenseur:58115,heureSortieAscenseur:87648,monteeIdId:2,heureArrivee:28415}
{ascStackId:1,heureEntreeAscenseur:137902,heureSortieAscenseur:153302,monteeIdId:0,heureArrivee:33052}
{ascStackId:1,heureEntreeAscenseur:45725,heureSortieAscenseur:75925,monteeIdId:3,heureArrivee:42025}
{ascStackId:1,heureEntreeAscenseur:86125,heureSortieAscenseur:118714,monteeIdId:3,heureArrivee:48676}
{ascStackId:1,heureEntreeAscenseur:70841,heureSortieAscenseur:91041,monteeIdId:0,heureArrivee:52904}
{ascStackId:1,heureEntreeAscenseur:123702,heureSortieAscenseur:152102,monteeIdId:0,heureArrivee:55260}
{ascStackId:1,heureEntreeAscenseur:87325,heureSortieAscenseur:99181,monteeIdId:3,heureArrivee:56823}
{ascStackId:1,heureEntreeAscenseur:90987,heureSortieAscenseur:123187,monteeIdId:4,heureArrivee:59287}
{ascStackId:1,heureEntreeAscenseur:191355,heureSortieAscenseur:293290,monteeIdId:0,heureArrivee:63001}
{ascStackId:1,heureEntreeAscenseur:80137,heureSortieAscenseur:96920,monteeIdId:1,heureArrivee:66200}
{ascStackId:1,heureEntreeAscenseur:104169,heureSortieAscenseur:169299,monteeIdId:0,heureArrivee:67633}
{ascStackId:1,heureEntreeAscenseur:177057,heureSortieAscenseur:191257,monteeIdId:1,heureArrivee:70938}
{ascStackId:0,heureEntreeAscenseur:86445,heureSortieAscenseur:96645,monteeIdId:0,heureArrivee:71432}
{ascStackId:0,heureEntreeAscenseur:80705,heureSortieAscenseur:96702,monteeIdId:1,heureArrivee:73005}
{ascStackId:1,heureEntreeAscenseur:203211,heureSortieAscenseur:283090,monteeIdId:0,heureArrivee:98756}
{ascStackId:1,heureEntreeAscenseur:313690,heureSortieAscenseur:331890,monteeIdId:0,heureArrivee:103452}
{ascStackId:0,heureEntreeAscenseur:115725,heureSortieAscenseur:273617,monteeIdId:0,heureArrivee:104025}
{ascStackId:0,heureEntreeAscenseur:115448,heureSortieAscenseur:125648,monteeIdId:1,heureArrivee:104820}
{ascStackId:1,heureEntreeAscenseur:145130,heureSortieAscenseur:161913,monteeIdId:1,heureArrivee:116332}
{ascStackId:1,heureEntreeAscenseur:244978,heureSortieAscenseur:256834,monteeIdId:0,heureArrivee:122249}
{ascStackId:1,heureEntreeAscenseur:137155,heureSortieAscenseur:153938,monteeIdId:3,heureArrivee:123658}
{ascStackId:0,heureEntreeAscenseur:143848,heureSortieAscenseur:273830,monteeIdId:1,heureArrivee:127880}
{ascStackId:0,heureEntreeAscenseur:136048,heureSortieAscenseur:149104,monteeIdId:0,heureArrivee:128348}
{ascStackId:0,heureEntreeAscenseur:137248,heureSortieAscenseur:150304,monteeIdId:0,heureArrivee:128348}
{ascStackId:1,heureEntreeAscenseur:137279,heureSortieAscenseur:164812,monteeIdId:2,heureArrivee:129579}
{ascStackId:1,heureEntreeAscenseur:215067,heureSortieAscenseur:269962,monteeIdId:0,heureArrivee:139759}
{ascStackId:1,heureEntreeAscenseur:344946,heureSortieAscenseur:363812,monteeIdId:0,heureArrivee:144043}
{ascStackId:1,heureEntreeAscenseur:183012,heureSortieAscenseur:231070,monteeIdId:2,heureArrivee:147452}
