{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:2476343,totalTransportTime:14981550,nbPersonneTransportees:400,failed:false,maxTransportTime:122985}
{ascStackId:1,heureEntreeAscenseur:7114,heureSortieAscenseur:26647,monteeIdId:0,heureArrivee:3414}
{ascStackId:1,heureEntreeAscenseur:30404,heureSortieAscenseur:50604,monteeIdId:1,heureArrivee:11371}
{ascStackId:1,heureEntreeAscenseur:36847,heureSortieAscenseur:49975,monteeIdId:0,heureArrivee:22783}
{ascStackId:1,heureEntreeAscenseur:59094,heureSortieAscenseur:91494,monteeIdId:2,heureArrivee:26728}
{ascStackId:1,heureEntreeAscenseur:58115,heureSortieAscenseur:87648,monteeIdId:3,heureArrivee:28415}
{ascStackId:1,heureEntreeAscenseur:57285,heureSortieAscenseur:71485,monteeIdId:4,heureArrivee:33052}
{ascStackId:0,heureEntreeAscenseur:49725,heureSortieAscenseur:80175,monteeIdId:0,heureArrivee:42025}
{ascStackId:1,heureEntreeAscenseur:80004,heureSortieAscenseur:111393,monteeIdId:1,heureArrivee:48676}
{ascStackId:1,heureEntreeAscenseur:56085,heureSortieAscenseur:94351,monteeIdId:4,heureArrivee:52904}
{ascStackId:0,heureEntreeAscenseur:93303,heureSortieAscenseur:110816,monteeIdId:0,heureArrivee:55260}
{ascStackId:1,heureEntreeAscenseur:78804,heureSortieAscenseur:91860,monteeIdId:1,heureArrivee:56823}
{ascStackId:1,heureEntreeAscenseur:69294,heureSortieAscenseur:118456,monteeIdId:2,heureArrivee:59287}
{ascStackId:0,heureEntreeAscenseur:82034,heureSortieAscenseur:133217,monteeIdId:4,heureArrivee:63001}
{ascStackId:1,heureEntreeAscenseur:76175,heureSortieAscenseur:92958,monteeIdId:0,heureArrivee:66200}
{ascStackId:1,heureEntreeAscenseur:94158,heureSortieAscenseur:190618,monteeIdId:0,heureArrivee:67633}
{ascStackId:0,heureEntreeAscenseur:102234,heureSortieAscenseur:116434,monteeIdId:4,heureArrivee:70938}
{ascStackId:0,heureEntreeAscenseur:86445,heureSortieAscenseur:96645,monteeIdId:1,heureArrivee:71432}
{ascStackId:0,heureEntreeAscenseur:80705,heureSortieAscenseur:96702,monteeIdId:2,heureArrivee:73005}
{ascStackId:1,heureEntreeAscenseur:115789,heureSortieAscenseur:141322,monteeIdId:3,heureArrivee:98756}
{ascStackId:1,heureEntreeAscenseur:111152,heureSortieAscenseur:129352,monteeIdId:0,heureArrivee:103452}
{ascStackId:0,heureEntreeAscenseur:115725,heureSortieAscenseur:140591,monteeIdId:1,heureArrivee:104025}
{ascStackId:0,heureEntreeAscenseur:121186,heureSortieAscenseur:131386,monteeIdId:3,heureArrivee:104820}
{ascStackId:1,heureEntreeAscenseur:137322,heureSortieAscenseur:154105,monteeIdId:2,heureArrivee:116332}
{ascStackId:1,heureEntreeAscenseur:130552,heureSortieAscenseur:142408,monteeIdId:0,heureArrivee:122249}
{ascStackId:0,heureEntreeAscenseur:136302,heureSortieAscenseur:154042,monteeIdId:2,heureArrivee:123658}
{ascStackId:0,heureEntreeAscenseur:149586,heureSortieAscenseur:185119,monteeIdId:3,heureArrivee:127880}
{ascStackId:0,heureEntreeAscenseur:142192,heureSortieAscenseur:155248,monteeIdId:0,heureArrivee:128348}
{ascStackId:0,heureEntreeAscenseur:140992,heureSortieAscenseur:154048,monteeIdId:0,heureArrivee:128348}
{ascStackId:0,heureEntreeAscenseur:168617,heureSortieAscenseur:208349,monteeIdId:4,heureArrivee:129579}
{ascStackId:0,heureEntreeAscenseur:160791,heureSortieAscenseur:182991,monteeIdId:1,heureArrivee:139759}
{ascStackId:1,heureEntreeAscenseur:156608,heureSortieAscenseur:175474,monteeIdId:0,heureArrivee:144043}
{ascStackId:1,heureEntreeAscenseur:156808,heureSortieAscenseur:177674,monteeIdId:4,heureArrivee:147452}
