{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:1}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:2341874,totalTransportTime:3848400,nbPersonneTransportees:50,failed:false,maxTransportTime:273157}
{ascStackId:0,heureEntreeAscenseur:46053,heureSortieAscenseur:76253,monteeIdId:0,heureArrivee:13687}
{ascStackId:0,heureEntreeAscenseur:104758,heureSortieAscenseur:121541,monteeIdId:0,heureArrivee:84392}
{ascStackId:0,heureEntreeAscenseur:205070,heureSortieAscenseur:227936,monteeIdId:0,heureArrivee:191573}
{ascStackId:0,heureEntreeAscenseur:248802,heureSortieAscenseur:271668,monteeIdId:0,heureArrivee:219887}
{ascStackId:0,heureEntreeAscenseur:293201,heureSortieAscenseur:313401,monteeIdId:0,heureArrivee:227026}
{ascStackId:0,heureEntreeAscenseur:336934,heureSortieAscenseur:347134,monteeIdId:0,heureArrivee:229668}
{ascStackId:0,heureEntreeAscenseur:370000,heureSortieAscenseur:388200,monteeIdId:0,heureArrivee:318814}
{ascStackId:0,heureEntreeAscenseur:420596,heureSortieAscenseur:451462,monteeIdId:0,heureArrivee:396896}
{ascStackId:0,heureEntreeAscenseur:475053,heureSortieAscenseur:489253,monteeIdId:0,heureArrivee:455353}
{ascStackId:0,heureEntreeAscenseur:506036,heureSortieAscenseur:526236,monteeIdId:0,heureArrivee:490357}
{ascStackId:0,heureEntreeAscenseur:540436,heureSortieAscenseur:568636,monteeIdId:0,heureArrivee:515895}
{ascStackId:0,heureEntreeAscenseur:585419,heureSortieAscenseur:608285,monteeIdId:0,heureArrivee:524082}
{ascStackId:0,heureEntreeAscenseur:650010,heureSortieAscenseur:666007,monteeIdId:0,heureArrivee:532313}
{ascStackId:0,heureEntreeAscenseur:621413,heureSortieAscenseur:638610,monteeIdId:0,heureArrivee:569467}
{ascStackId:0,heureEntreeAscenseur:622613,heureSortieAscenseur:639810,monteeIdId:0,heureArrivee:569467}
{ascStackId:0,heureEntreeAscenseur:685668,heureSortieAscenseur:705201,monteeIdId:0,heureArrivee:677968}
{ascStackId:0,heureEntreeAscenseur:728734,heureSortieAscenseur:754267,monteeIdId:0,heureArrivee:685336}
{ascStackId:0,heureEntreeAscenseur:769411,heureSortieAscenseur:784555,monteeIdId:0,heureArrivee:720372}
{ascStackId:0,heureEntreeAscenseur:804755,heureSortieAscenseur:818955,monteeIdId:0,heureArrivee:749800}
{ascStackId:0,heureEntreeAscenseur:938575,heureSortieAscenseur:954572,monteeIdId:0,heureArrivee:794538}
{ascStackId:0,heureEntreeAscenseur:834099,heureSortieAscenseur:858299,monteeIdId:0,heureArrivee:795140}
{ascStackId:0,heureEntreeAscenseur:859499,heureSortieAscenseur:892365,monteeIdId:0,heureArrivee:826146}
{ascStackId:0,heureEntreeAscenseur:902565,heureSortieAscenseur:923431,monteeIdId:0,heureArrivee:888974}
{ascStackId:0,heureEntreeAscenseur:1047447,heureSortieAscenseur:1057647,monteeIdId:0,heureArrivee:926301}
{ascStackId:0,heureEntreeAscenseur:1020464,heureSortieAscenseur:1030664,monteeIdId:0,heureArrivee:936493}
{ascStackId:0,heureEntreeAscenseur:985438,heureSortieAscenseur:1002951,monteeIdId:0,heureArrivee:944992}
{ascStackId:0,heureEntreeAscenseur:1071847,heureSortieAscenseur:1082047,monteeIdId:0,heureArrivee:1037613}
{ascStackId:0,heureEntreeAscenseur:1189323,heureSortieAscenseur:1206836,monteeIdId:0,heureArrivee:1045620}
{ascStackId:0,heureEntreeAscenseur:1153313,heureSortieAscenseur:1174179,monteeIdId:0,heureArrivee:1048921}
{ascStackId:0,heureEntreeAscenseur:1106913,heureSortieAscenseur:1131113,monteeIdId:0,heureArrivee:1064254}
{ascStackId:0,heureEntreeAscenseur:1302069,heureSortieAscenseur:1338269,monteeIdId:0,heureArrivee:1275703}
{ascStackId:0,heureEntreeAscenseur:1363135,heureSortieAscenseur:1373335,monteeIdId:0,heureArrivee:1319180}
{ascStackId:0,heureEntreeAscenseur:1388479,heureSortieAscenseur:1398679,monteeIdId:0,heureArrivee:1373900}
{ascStackId:0,heureEntreeAscenseur:1473155,heureSortieAscenseur:1489152,monteeIdId:0,heureArrivee:1461455}
{ascStackId:0,heureEntreeAscenseur:1505935,heureSortieAscenseur:1528801,monteeIdId:0,heureArrivee:1466494}
{ascStackId:0,heureEntreeAscenseur:1582530,heureSortieAscenseur:1594386,monteeIdId:0,heureArrivee:1501837}
{ascStackId:0,heureEntreeAscenseur:1547667,heureSortieAscenseur:1563664,monteeIdId:0,heureArrivee:1521052}
{ascStackId:0,heureEntreeAscenseur:1661421,heureSortieAscenseur:1692287,monteeIdId:0,heureArrivee:1639721}
{ascStackId:0,heureEntreeAscenseur:1740111,heureSortieAscenseur:1754311,monteeIdId:0,heureArrivee:1725098}
{ascStackId:0,heureEntreeAscenseur:1886182,heureSortieAscenseur:1907048,monteeIdId:0,heureArrivee:1867149}
{ascStackId:0,heureEntreeAscenseur:1924561,heureSortieAscenseur:1952094,monteeIdId:0,heureArrivee:1902338}
{ascStackId:0,heureEntreeAscenseur:1982294,heureSortieAscenseur:2002494,monteeIdId:0,heureArrivee:1917226}
{ascStackId:0,heureEntreeAscenseur:2177376,heureSortieAscenseur:2192520,monteeIdId:0,heureArrivee:1919363}
{ascStackId:0,heureEntreeAscenseur:2019277,heureSortieAscenseur:2044810,monteeIdId:0,heureArrivee:1920482}
{ascStackId:0,heureEntreeAscenseur:2102659,heureSortieAscenseur:2126192,monteeIdId:0,heureArrivee:1959946}
{ascStackId:0,heureEntreeAscenseur:2061593,heureSortieAscenseur:2084459,monteeIdId:0,heureArrivee:2041703}
{ascStackId:0,heureEntreeAscenseur:2152392,heureSortieAscenseur:2165520,monteeIdId:0,heureArrivee:2123412}
{ascStackId:0,heureEntreeAscenseur:2218053,heureSortieAscenseur:2252253,monteeIdId:0,heureArrivee:2136684}
{ascStackId:0,heureEntreeAscenseur:2264109,heureSortieAscenseur:2293642,monteeIdId:0,heureArrivee:2185790}
{ascStackId:0,heureEntreeAscenseur:2318508,heureSortieAscenseur:2339374,monteeIdId:0,heureArrivee:2216526}
