{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:599564,totalTransportTime:14012390,nbPersonneTransportees:40,failed:false,maxTransportTime:593244}
{ascStackId:0,heureEntreeAscenseur:15700,heureSortieAscenseur:43900,monteeIdId:0,heureArrivee:0}
{ascStackId:1,heureEntreeAscenseur:34366,heureSortieAscenseur:96900,monteeIdId:0,heureArrivee:2}
{ascStackId:1,heureEntreeAscenseur:66366,heureSortieAscenseur:112897,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:390521,heureSortieAscenseur:445702,monteeIdId:0,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:490086,heureSortieAscenseur:556944,monteeIdId:0,heureArrivee:3}
{ascStackId:1,heureEntreeAscenseur:347865,heureSortieAscenseur:375578,monteeIdId:0,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:35566,heureSortieAscenseur:65166,monteeIdId:0,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:367265,heureSortieAscenseur:403649,monteeIdId:0,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:476958,heureSortieAscenseur:540216,monteeIdId:0,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:334809,heureSortieAscenseur:394291,monteeIdId:0,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:336009,heureSortieAscenseur:395491,monteeIdId:0,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:324609,heureSortieAscenseur:408547,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:102633,heureSortieAscenseur:151878,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:389321,heureSortieAscenseur:463902,monteeIdId:0,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:559736,heureSortieAscenseur:572864,monteeIdId:0,heureArrivee:10}
{ascStackId:0,heureEntreeAscenseur:222319,heureSortieAscenseur:312753,monteeIdId:0,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:358065,heureSortieAscenseur:376778,monteeIdId:0,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:235375,heureSortieAscenseur:299625,monteeIdId:0,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:426530,heureSortieAscenseur:517483,monteeIdId:0,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:427730,heureSortieAscenseur:444513,monteeIdId:0,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:78222,heureSortieAscenseur:311481,monteeIdId:0,heureArrivee:13}
{ascStackId:0,heureEntreeAscenseur:245575,heureSortieAscenseur:274641,monteeIdId:0,heureArrivee:14}
{ascStackId:0,heureEntreeAscenseur:114489,heureSortieAscenseur:140022,monteeIdId:0,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:223519,heureSortieAscenseur:286497,monteeIdId:0,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:45100,heureSortieAscenseur:100233,monteeIdId:0,heureArrivee:15}
{ascStackId:1,heureEntreeAscenseur:396691,heureSortieAscenseur:425330,monteeIdId:0,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:46300,heureSortieAscenseur:68500,monteeIdId:0,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:366065,heureSortieAscenseur:379121,monteeIdId:0,heureArrivee:16}
{ascStackId:1,heureEntreeAscenseur:530611,heureSortieAscenseur:546608,monteeIdId:0,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:419646,heureSortieAscenseur:431502,monteeIdId:0,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:475758,heureSortieAscenseur:523019,monteeIdId:0,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:209191,heureSortieAscenseur:255775,monteeIdId:0,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:78700,heureSortieAscenseur:101433,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:170078,heureSortieAscenseur:187591,monteeIdId:0,heureArrivee:19}
{ascStackId:0,heureEntreeAscenseur:524219,heureSortieAscenseur:543816,monteeIdId:0,heureArrivee:19}
{ascStackId:0,heureEntreeAscenseur:500286,heureSortieAscenseur:541416,monteeIdId:0,heureArrivee:19}
{ascStackId:0,heureEntreeAscenseur:501486,heureSortieAscenseur:542616,monteeIdId:0,heureArrivee:19}
{ascStackId:0,heureEntreeAscenseur:188791,heureSortieAscenseur:198991,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:570072,heureSortieAscenseur:581928,monteeIdId:0,heureArrivee:20}
{ascStackId:1,heureEntreeAscenseur:583064,heureSortieAscenseur:593264,monteeIdId:0,heureArrivee:20}
