{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:568457,totalTransportTime:12178646,nbPersonneTransportees:40,failed:false,maxTransportTime:565937}
{ascStackId:0,heureEntreeAscenseur:33701,heureSortieAscenseur:50045,monteeIdId:0,heureArrivee:1}
{ascStackId:1,heureEntreeAscenseur:95333,heureSortieAscenseur:124555,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:78989,heureSortieAscenseur:114778,monteeIdId:0,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:355526,heureSortieAscenseur:441746,monteeIdId:0,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:381582,heureSortieAscenseur:459729,monteeIdId:0,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:129106,heureSortieAscenseur:183747,monteeIdId:0,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:140506,heureSortieAscenseur:165034,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:166234,heureSortieAscenseur:234993,monteeIdId:0,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:154488,heureSortieAscenseur:344126,monteeIdId:0,heureArrivee:6}
{ascStackId:1,heureEntreeAscenseur:272070,heureSortieAscenseur:319726,monteeIdId:0,heureArrivee:6}
{ascStackId:1,heureEntreeAscenseur:158088,heureSortieAscenseur:169944,monteeIdId:0,heureArrivee:7}
{ascStackId:1,heureEntreeAscenseur:156888,heureSortieAscenseur:185941,monteeIdId:0,heureArrivee:7}
{ascStackId:1,heureEntreeAscenseur:399979,heureSortieAscenseur:442946,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:130306,heureSortieAscenseur:224793,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:384651,heureSortieAscenseur:394851,monteeIdId:0,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:382782,heureSortieAscenseur:416762,monteeIdId:0,heureArrivee:9}
{ascStackId:0,heureEntreeAscenseur:154834,heureSortieAscenseur:207280,monteeIdId:0,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:532908,heureSortieAscenseur:550105,monteeIdId:0,heureArrivee:11}
{ascStackId:0,heureEntreeAscenseur:285126,heureSortieAscenseur:347054,monteeIdId:0,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:125755,heureSortieAscenseur:153288,monteeIdId:0,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:155688,heureSortieAscenseur:270870,monteeIdId:0,heureArrivee:11}
{ascStackId:0,heureEntreeAscenseur:63845,heureSortieAscenseur:127906,monteeIdId:0,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:462056,heureSortieAscenseur:548444,monteeIdId:0,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:480595,heureSortieAscenseur:497378,monteeIdId:0,heureArrivee:13}
{ascStackId:0,heureEntreeAscenseur:52445,heureSortieAscenseur:62645,monteeIdId:0,heureArrivee:13}
{ascStackId:0,heureEntreeAscenseur:51245,heureSortieAscenseur:101722,monteeIdId:0,heureArrivee:13}
{ascStackId:0,heureEntreeAscenseur:34901,heureSortieAscenseur:153634,monteeIdId:0,heureArrivee:13}
{ascStackId:1,heureEntreeAscenseur:369726,heureSortieAscenseur:398779,monteeIdId:0,heureArrivee:13}
{ascStackId:0,heureEntreeAscenseur:254526,heureSortieAscenseur:283926,monteeIdId:0,heureArrivee:14}
{ascStackId:1,heureEntreeAscenseur:516911,heureSortieAscenseur:548905,monteeIdId:0,heureArrivee:14}
{ascStackId:0,heureEntreeAscenseur:358454,heureSortieAscenseur:374451,monteeIdId:0,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:409995,heureSortieAscenseur:429528,monteeIdId:0,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:305526,heureSortieAscenseur:323726,monteeIdId:0,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:255726,heureSortieAscenseur:270870,monteeIdId:0,heureArrivee:17}
{ascStackId:1,heureEntreeAscenseur:354326,heureSortieAscenseur:428618,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:295326,heureSortieAscenseur:348254,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:460856,heureSortieAscenseur:475184,monteeIdId:0,heureArrivee:19}
{ascStackId:0,heureEntreeAscenseur:447728,heureSortieAscenseur:565957,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:272070,heureSortieAscenseur:333926,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:80189,heureSortieAscenseur:102922,monteeIdId:0,heureArrivee:20}
