{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:2462822,totalTransportTime:20816944,nbPersonneTransportees:400,failed:false,maxTransportTime:245347}
{ascStackId:1,heureEntreeAscenseur:7114,heureSortieAscenseur:26647,monteeIdId:0,heureArrivee:3414}
{ascStackId:1,heureEntreeAscenseur:30404,heureSortieAscenseur:50604,monteeIdId:1,heureArrivee:11371}
{ascStackId:1,heureEntreeAscenseur:39149,heureSortieAscenseur:52277,monteeIdId:2,heureArrivee:22783}
{ascStackId:1,heureEntreeAscenseur:59094,heureSortieAscenseur:81960,monteeIdId:3,heureArrivee:26728}
{ascStackId:1,heureEntreeAscenseur:58115,heureSortieAscenseur:87648,monteeIdId:4,heureArrivee:28415}
{ascStackId:1,heureEntreeAscenseur:48752,heureSortieAscenseur:62952,monteeIdId:0,heureArrivee:33052}
{ascStackId:0,heureEntreeAscenseur:49725,heureSortieAscenseur:105268,monteeIdId:0,heureArrivee:42025}
{ascStackId:0,heureEntreeAscenseur:80804,heureSortieAscenseur:101670,monteeIdId:1,heureArrivee:48676}
{ascStackId:0,heureEntreeAscenseur:88485,heureSortieAscenseur:120412,monteeIdId:0,heureArrivee:52904}
{ascStackId:1,heureEntreeAscenseur:128176,heureSortieAscenseur:145689,monteeIdId:1,heureArrivee:55260}
{ascStackId:1,heureEntreeAscenseur:115120,heureSortieAscenseur:126976,monteeIdId:1,heureArrivee:56823}
{ascStackId:1,heureEntreeAscenseur:86320,heureSortieAscenseur:144371,monteeIdId:2,heureArrivee:59287}
{ascStackId:1,heureEntreeAscenseur:158817,heureSortieAscenseur:186350,monteeIdId:1,heureArrivee:63001}
{ascStackId:1,heureEntreeAscenseur:80137,heureSortieAscenseur:96920,monteeIdId:1,heureArrivee:66200}
{ascStackId:1,heureEntreeAscenseur:87818,heureSortieAscenseur:162145,monteeIdId:0,heureArrivee:67633}
{ascStackId:0,heureEntreeAscenseur:97971,heureSortieAscenseur:112171,monteeIdId:2,heureArrivee:70938}
{ascStackId:0,heureEntreeAscenseur:86445,heureSortieAscenseur:96645,monteeIdId:3,heureArrivee:71432}
{ascStackId:0,heureEntreeAscenseur:80705,heureSortieAscenseur:103645,monteeIdId:4,heureArrivee:73005}
{ascStackId:1,heureEntreeAscenseur:109384,heureSortieAscenseur:134917,monteeIdId:3,heureArrivee:98756}
{ascStackId:1,heureEntreeAscenseur:111152,heureSortieAscenseur:138612,monteeIdId:0,heureArrivee:103452}
{ascStackId:1,heureEntreeAscenseur:114653,heureSortieAscenseur:139519,monteeIdId:4,heureArrivee:104025}
{ascStackId:0,heureEntreeAscenseur:116520,heureSortieAscenseur:126720,monteeIdId:1,heureArrivee:104820}
{ascStackId:0,heureEntreeAscenseur:130615,heureSortieAscenseur:147398,monteeIdId:3,heureArrivee:116332}
{ascStackId:1,heureEntreeAscenseur:185678,heureSortieAscenseur:197534,monteeIdId:0,heureArrivee:122249}
{ascStackId:0,heureEntreeAscenseur:131358,heureSortieAscenseur:148141,monteeIdId:4,heureArrivee:123658}
{ascStackId:0,heureEntreeAscenseur:153305,heureSortieAscenseur:243521,monteeIdId:0,heureArrivee:127880}
{ascStackId:0,heureEntreeAscenseur:162571,heureSortieAscenseur:175627,monteeIdId:2,heureArrivee:128348}
{ascStackId:0,heureEntreeAscenseur:163771,heureSortieAscenseur:176827,monteeIdId:2,heureArrivee:128348}
{ascStackId:0,heureEntreeAscenseur:143862,heureSortieAscenseur:186350,monteeIdId:1,heureArrivee:129579}
{ascStackId:1,heureEntreeAscenseur:187162,heureSortieAscenseur:209362,monteeIdId:3,heureArrivee:139759}
{ascStackId:1,heureEntreeAscenseur:155743,heureSortieAscenseur:174609,monteeIdId:4,heureArrivee:144043}
{ascStackId:1,heureEntreeAscenseur:151152,heureSortieAscenseur:172018,monteeIdId:3,heureArrivee:147452}
