{acceleration:2.5E-3,dureePortes:2500,ascenseurSpeed:0.7E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:5408809,totalTransportTime:3115786971,nbPersonneTransportees:2500,failed:false,maxTransportTime:4995880}
{ascStackId:1,heureEntreeAscenseur:51500,heureSortieAscenseur:77465,monteeIdId:0,heureArrivee:657}
{ascStackId:1,heureEntreeAscenseur:64606,heureSortieAscenseur:73663,monteeIdId:1,heureArrivee:1364}
{ascStackId:1,heureEntreeAscenseur:46838,heureSortieAscenseur:61609,monteeIdId:2,heureArrivee:2168}
{ascStackId:1,heureEntreeAscenseur:13421,heureSortieAscenseur:45335,monteeIdId:3,heureArrivee:4007}
{ascStackId:1,heureEntreeAscenseur:61867,heureSortieAscenseur:81210,monteeIdId:4,heureArrivee:5310}
{ascStackId:0,heureEntreeAscenseur:55398,heureSortieAscenseur:407715,monteeIdId:0,heureArrivee:5499}
{ascStackId:0,heureEntreeAscenseur:67976,heureSortieAscenseur:100376,monteeIdId:1,heureArrivee:7106}
{ascStackId:0,heureEntreeAscenseur:44759,heureSortieAscenseur:62873,monteeIdId:2,heureArrivee:7231}
{ascStackId:0,heureEntreeAscenseur:124564,heureSortieAscenseur:153163,monteeIdId:3,heureArrivee:7247}
{ascStackId:0,heureEntreeAscenseur:93124,heureSortieAscenseur:106467,monteeIdId:4,heureArrivee:7968}
{ascStackId:0,heureEntreeAscenseur:74995,heureSortieAscenseur:84052,monteeIdId:3,heureArrivee:8288}
{ascStackId:0,heureEntreeAscenseur:562150,heureSortieAscenseur:572407,monteeIdId:3,heureArrivee:8688}
{ascStackId:0,heureEntreeAscenseur:563350,heureSortieAscenseur:573607,monteeIdId:3,heureArrivee:9359}
{ascStackId:0,heureEntreeAscenseur:91680,heureSortieAscenseur:99308,monteeIdId:3,heureArrivee:9480}
{ascStackId:0,heureEntreeAscenseur:47110,heureSortieAscenseur:265160,monteeIdId:3,heureArrivee:10820}
{ascStackId:0,heureEntreeAscenseur:136478,heureSortieAscenseur:144106,monteeIdId:3,heureArrivee:11327}
{ascStackId:0,heureEntreeAscenseur:114079,heureSortieAscenseur:160791,monteeIdId:3,heureArrivee:11604}
{ascStackId:0,heureEntreeAscenseur:48310,heureSortieAscenseur:63081,monteeIdId:3,heureArrivee:11626}
{ascStackId:0,heureEntreeAscenseur:18997,heureSortieAscenseur:39482,monteeIdId:3,heureArrivee:12440}
{ascStackId:0,heureEntreeAscenseur:27948,heureSortieAscenseur:54148,monteeIdId:1,heureArrivee:13672}
{ascStackId:1,heureEntreeAscenseur:82020,heureSortieAscenseur:941596,monteeIdId:3,heureArrivee:18152}
{ascStackId:0,heureEntreeAscenseur:25216,heureSortieAscenseur:38559,monteeIdId:2,heureArrivee:19125}
{ascStackId:0,heureEntreeAscenseur:26341,heureSortieAscenseur:266633,monteeIdId:0,heureArrivee:19248}
{ascStackId:1,heureEntreeAscenseur:183263,heureSortieAscenseur:238062,monteeIdId:0,heureArrivee:22600}
{ascStackId:1,heureEntreeAscenseur:28725,heureSortieAscenseur:36353,monteeIdId:2,heureArrivee:23525}
{ascStackId:1,heureEntreeAscenseur:1093088,heureSortieAscenseur:1199427,monteeIdId:1,heureArrivee:24627}
{ascStackId:0,heureEntreeAscenseur:43096,heureSortieAscenseur:66439,monteeIdId:4,heureArrivee:25606}
{ascStackId:0,heureEntreeAscenseur:90654,heureSortieAscenseur:108282,monteeIdId:0,heureArrivee:25706}
{ascStackId:0,heureEntreeAscenseur:106576,heureSortieAscenseur:266457,monteeIdId:1,heureArrivee:26964}
{ascStackId:1,heureEntreeAscenseur:71535,heureSortieAscenseur:135231,monteeIdId:3,heureArrivee:27698}
{ascStackId:0,heureEntreeAscenseur:83026,heureSortieAscenseur:117339,monteeIdId:0,heureArrivee:28344}
{ascStackId:0,heureEntreeAscenseur:3868008,heureSortieAscenseur:3914749,monteeIdId:2,heureArrivee:31156}
{ascStackId:0,heureEntreeAscenseur:434885,heureSortieAscenseur:443713,monteeIdId:0,heureArrivee:31910}
{ascStackId:0,heureEntreeAscenseur:126042,heureSortieAscenseur:196097,monteeIdId:2,heureArrivee:32816}
{ascStackId:1,heureEntreeAscenseur:93066,heureSortieAscenseur:373799,monteeIdId:2,heureArrivee:33233}
{ascStackId:0,heureEntreeAscenseur:145780,heureSortieAscenseur:283261,monteeIdId:4,heureArrivee:34202}
{ascStackId:1,heureEntreeAscenseur:196606,heureSortieAscenseur:239262,monteeIdId:0,heureArrivee:36127}
{ascStackId:1,heureEntreeAscenseur:84009,heureSortieAscenseur:134037,monteeIdId:2,heureArrivee:36458}
{ascStackId:0,heureEntreeAscenseur:60348,heureSortieAscenseur:91319,monteeIdId:1,heureArrivee:37110}
{ascStackId:0,heureEntreeAscenseur:87186,heureSortieAscenseur:105300,monteeIdId:2,heureArrivee:37380}
{ascStackId:1,heureEntreeAscenseur:720374,heureSortieAscenseur:765430,monteeIdId:3,heureArrivee:38282}
{ascStackId:1,heureEntreeAscenseur:47921,heureSortieAscenseur:56978,monteeIdId:1,heureArrivee:38844}
{ascStackId:1,heureEntreeAscenseur:110817,heureSortieAscenseur:782385,monteeIdId:1,heureArrivee:40600}
{ascStackId:0,heureEntreeAscenseur:133670,heureSortieAscenseur:187040,monteeIdId:2,heureArrivee:41370}
{ascStackId:0,heureEntreeAscenseur:81210,heureSortieAscenseur:136952,monteeIdId:4,heureArrivee:42076}
{ascStackId:1,heureEntreeAscenseur:187429,heureSortieAscenseur:196486,monteeIdId:3,heureArrivee:44310}
{ascStackId:1,heureEntreeAscenseur:74952,heureSortieAscenseur:117837,monteeIdId:2,heureArrivee:44353}
{ascStackId:0,heureEntreeAscenseur:124689,heureSortieAscenseur:258829,monteeIdId:1,heureArrivee:46106}
{ascStackId:1,heureEntreeAscenseur:141665,heureSortieAscenseur:211977,monteeIdId:2,heureArrivee:46666}
{ascStackId:1,heureEntreeAscenseur:721574,heureSortieAscenseur:775687,monteeIdId:3,heureArrivee:46666}
{ascStackId:1,heureEntreeAscenseur:118445,heureSortieAscenseur:130359,monteeIdId:1,heureArrivee:47847}
{ascStackId:1,heureEntreeAscenseur:159779,heureSortieAscenseur:189578,monteeIdId:2,heureArrivee:48414}
{ascStackId:1,heureEntreeAscenseur:178434,heureSortieAscenseur:215147,monteeIdId:4,heureArrivee:48636}
{ascStackId:0,heureEntreeAscenseur:53816,heureSortieAscenseur:70501,monteeIdId:2,heureArrivee:49868}
{ascStackId:0,heureEntreeAscenseur:112928,heureSortieAscenseur:223268,monteeIdId:2,heureArrivee:51379}
{ascStackId:0,heureEntreeAscenseur:124842,heureSortieAscenseur:205154,monteeIdId:2,heureArrivee:51848}
