{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:1}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:1198505,totalTransportTime:22927759,nbPersonneTransportees:40,failed:false,maxTransportTime:1195988}
{ascStackId:0,heureEntreeAscenseur:10628,heureSortieAscenseur:20828,monteeIdId:0,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:1030906,heureSortieAscenseur:1059772,monteeIdId:0,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:746063,heureSortieAscenseur:772929,monteeIdId:0,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:211730,heureSortieAscenseur:221930,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:784785,heureSortieAscenseur:814185,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:879718,heureSortieAscenseur:899251,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:594620,heureSortieAscenseur:621486,monteeIdId:0,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:992527,heureSortieAscenseur:1013393,monteeIdId:0,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:432022,heureSortieAscenseur:452888,monteeIdId:0,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:835985,heureSortieAscenseur:860185,monteeIdId:0,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:471754,heureSortieAscenseur:491954,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:261327,heureSortieAscenseur:278110,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:1161949,heureSortieAscenseur:1184149,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:918117,heureSortieAscenseur:940983,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:371022,heureSortieAscenseur:395222,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:138869,heureSortieAscenseur:153069,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:1088638,heureSortieAscenseur:1114171,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:237927,heureSortieAscenseur:260127,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:956127,heureSortieAscenseur:978327,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:77750,heureSortieAscenseur:93747,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:369822,heureSortieAscenseur:405422,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:316710,heureSortieAscenseur:328566,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:32684,heureSortieAscenseur:46884,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:702069,heureSortieAscenseur:732935,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:1137037,heureSortieAscenseur:1148893,monteeIdId:0,heureArrivee:9}
{ascStackId:0,heureEntreeAscenseur:493154,heureSortieAscenseur:512020,monteeIdId:0,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:340422,heureSortieAscenseur:368622,monteeIdId:0,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:622686,heureSortieAscenseur:647552,monteeIdId:0,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:406622,heureSortieAscenseur:430822,monteeIdId:0,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:1160749,heureSortieAscenseur:1196005,monteeIdId:0,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:816585,heureSortieAscenseur:834785,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:659408,heureSortieAscenseur:688941,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:188930,heureSortieAscenseur:200330,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:190130,heureSortieAscenseur:201530,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:106875,heureSortieAscenseur:125741,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:288310,heureSortieAscenseur:302510,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:533420,heureSortieAscenseur:567620,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:785985,heureSortieAscenseur:815385,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:154269,heureSortieAscenseur:167397,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:532220,heureSortieAscenseur:579476,monteeIdId:0,heureArrivee:20}
