{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:559227,totalTransportTime:11223549,nbPersonneTransportees:40,failed:false,maxTransportTime:544717}
{ascStackId:0,heureEntreeAscenseur:116906,heureSortieAscenseur:273443,monteeIdId:0,heureArrivee:0}
{ascStackId:1,heureEntreeAscenseur:270499,heureSortieAscenseur:332793,monteeIdId:0,heureArrivee:2}
{ascStackId:1,heureEntreeAscenseur:100342,heureSortieAscenseur:145131,monteeIdId:0,heureArrivee:2}
{ascStackId:1,heureEntreeAscenseur:192387,heureSortieAscenseur:239243,monteeIdId:0,heureArrivee:3}
{ascStackId:1,heureEntreeAscenseur:378762,heureSortieAscenseur:483402,monteeIdId:0,heureArrivee:3}
{ascStackId:1,heureEntreeAscenseur:156987,heureSortieAscenseur:219843,monteeIdId:0,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:271699,heureSortieAscenseur:307626,monteeIdId:0,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:159387,heureSortieAscenseur:206715,monteeIdId:0,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:288443,heureSortieAscenseur:350106,monteeIdId:0,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:22854,heureSortieAscenseur:48920,monteeIdId:0,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:24054,heureSortieAscenseur:50120,monteeIdId:0,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:12654,heureSortieAscenseur:63176,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:10638,heureSortieAscenseur:63176,monteeIdId:0,heureArrivee:8}
{ascStackId:1,heureEntreeAscenseur:193587,heureSortieAscenseur:257443,monteeIdId:0,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:531599,heureSortieAscenseur:544727,monteeIdId:0,heureArrivee:10}
{ascStackId:1,heureEntreeAscenseur:360049,heureSortieAscenseur:499399,monteeIdId:0,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:169587,heureSortieAscenseur:221043,monteeIdId:0,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:437152,heureSortieAscenseur:471208,monteeIdId:0,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:81159,heureSortieAscenseur:123598,monteeIdId:0,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:82359,heureSortieAscenseur:99142,monteeIdId:0,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:73376,heureSortieAscenseur:100909,monteeIdId:0,heureArrivee:13}
{ascStackId:0,heureEntreeAscenseur:524932,heureSortieAscenseur:544465,monteeIdId:0,heureArrivee:14}
{ascStackId:0,heureEntreeAscenseur:22494,heureSortieAscenseur:49587,monteeIdId:0,heureArrivee:15}
{ascStackId:1,heureEntreeAscenseur:361249,heureSortieAscenseur:482202,monteeIdId:0,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:274643,heureSortieAscenseur:368089,monteeIdId:0,heureArrivee:15}
{ascStackId:1,heureEntreeAscenseur:51320,heureSortieAscenseur:79959,monteeIdId:0,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:275843,heureSortieAscenseur:312509,monteeIdId:0,heureArrivee:16}
{ascStackId:1,heureEntreeAscenseur:158187,heureSortieAscenseur:180987,monteeIdId:0,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:394155,heureSortieAscenseur:410152,monteeIdId:0,heureArrivee:17}
{ascStackId:1,heureEntreeAscenseur:346993,heureSortieAscenseur:358849,monteeIdId:0,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:289643,heureSortieAscenseur:332909,monteeIdId:0,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:422008,heureSortieAscenseur:449008,monteeIdId:0,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:322709,heureSortieAscenseur:369289,monteeIdId:0,heureArrivee:18}
{ascStackId:1,heureEntreeAscenseur:258643,heureSortieAscenseur:306426,monteeIdId:0,heureArrivee:19}
{ascStackId:0,heureEntreeAscenseur:334109,heureSortieAscenseur:351306,monteeIdId:0,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:388962,heureSortieAscenseur:467874,monteeIdId:0,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:390162,heureSortieAscenseur:469074,monteeIdId:0,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:101542,heureSortieAscenseur:111742,monteeIdId:0,heureArrivee:20}
{ascStackId:1,heureEntreeAscenseur:170787,heureSortieAscenseur:191187,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:277043,heureSortieAscenseur:287243,monteeIdId:0,heureArrivee:20}
