{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:1}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:848657,totalTransportTime:16400895,nbPersonneTransportees:40,failed:false,maxTransportTime:846139}
{ascStackId:0,heureEntreeAscenseur:10628,heureSortieAscenseur:23228,monteeIdId:0,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:613944,heureSortieAscenseur:707400,monteeIdId:0,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:306936,heureSortieAscenseur:394034,monteeIdId:0,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:739466,heureSortieAscenseur:749666,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:418562,heureSortieAscenseur:469611,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:548467,heureSortieAscenseur:569200,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:521139,heureSortieAscenseur:583400,monteeIdId:0,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:598800,heureSortieAscenseur:662800,monteeIdId:0,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:139283,heureSortieAscenseur:293136,monteeIdId:0,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:652600,heureSortieAscenseur:708600,monteeIdId:0,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:11828,heureSortieAscenseur:42761,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:251480,heureSortieAscenseur:278808,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:767179,heureSortieAscenseur:789379,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:429962,heureSortieAscenseur:452828,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:77083,heureSortieAscenseur:101283,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:280008,heureSortieAscenseur:303336,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:615144,heureSortieAscenseur:683000,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:195811,heureSortieAscenseur:250280,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:549667,heureSortieAscenseur:584600,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:194611,heureSortieAscenseur:221155,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:75883,heureSortieAscenseur:111483,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:801235,heureSortieAscenseur:813091,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:510939,heureSortieAscenseur:534267,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:408362,heureSortieAscenseur:483939,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:629344,heureSortieAscenseur:642400,monteeIdId:0,heureArrivee:9}
{ascStackId:0,heureEntreeAscenseur:43961,heureSortieAscenseur:62827,monteeIdId:0,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:13028,heureSortieAscenseur:74683,monteeIdId:0,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:154811,heureSortieAscenseur:318792,monteeIdId:0,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:112683,heureSortieAscenseur:138083,monteeIdId:0,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:630544,heureSortieAscenseur:693200,monteeIdId:0,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:305736,heureSortieAscenseur:373168,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:113883,heureSortieAscenseur:180411,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:152411,heureSortieAscenseur:165011,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:153611,heureSortieAscenseur:166211,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:234283,heureSortieAscenseur:265680,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:831957,heureSortieAscenseur:846157,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:407162,heureSortieAscenseur:499083,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:419762,heureSortieAscenseur:470811,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:304536,heureSortieAscenseur:357171,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:206011,heureSortieAscenseur:336305,monteeIdId:0,heureArrivee:20}
