{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:1}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:916206,totalTransportTime:17363952,nbPersonneTransportees:40,failed:false,maxTransportTime:913689}
{ascStackId:0,heureEntreeAscenseur:10628,heureSortieAscenseur:23228,monteeIdId:0,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:786471,heureSortieAscenseur:840528,monteeIdId:0,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:269123,heureSortieAscenseur:333305,monteeIdId:0,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:644606,heureSortieAscenseur:654806,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:370305,heureSortieAscenseur:446305,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:505618,heureSortieAscenseur:526351,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:244139,heureSortieAscenseur:318161,monteeIdId:0,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:771327,heureSortieAscenseur:805184,monteeIdId:0,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:139283,heureSortieAscenseur:206611,monteeIdId:0,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:415761,heureSortieAscenseur:475218,monteeIdId:0,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:11828,heureSortieAscenseur:42761,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:403905,heureSortieAscenseur:430905,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:869128,heureSortieAscenseur:901850,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:690350,heureSortieAscenseur:713216,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:77083,heureSortieAscenseur:101283,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:432105,heureSortieAscenseur:447505,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:787671,heureSortieAscenseur:825384,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:348705,heureSortieAscenseur:402705,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:506818,heureSortieAscenseur:540551,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:347505,heureSortieAscenseur:384505,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:75883,heureSortieAscenseur:111483,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:603217,heureSortieAscenseur:615073,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:233939,heureSortieAscenseur:257267,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:669950,heureSortieAscenseur:743127,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:866728,heureSortieAscenseur:880984,monteeIdId:0,heureArrivee:9}
{ascStackId:0,heureEntreeAscenseur:43961,heureSortieAscenseur:62827,monteeIdId:0,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:13028,heureSortieAscenseur:74683,monteeIdId:0,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:154811,heureSortieAscenseur:219739,monteeIdId:0,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:112683,heureSortieAscenseur:138083,monteeIdId:0,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:867928,heureSortieAscenseur:913706,monteeIdId:0,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:271523,heureSortieAscenseur:300648,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:113883,heureSortieAscenseur:180411,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:152411,heureSortieAscenseur:165011,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:153611,heureSortieAscenseur:166211,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:541751,heureSortieAscenseur:560617,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:574817,heureSortieAscenseur:589017,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:360105,heureSortieAscenseur:465018,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:680150,heureSortieAscenseur:729999,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:270323,heureSortieAscenseur:284651,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:358905,heureSortieAscenseur:485418,monteeIdId:0,heureArrivee:20}
