{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:512711,totalTransportTime:11444660,nbPersonneTransportees:40,failed:false,maxTransportTime:510201}
{ascStackId:0,heureEntreeAscenseur:15700,heureSortieAscenseur:43900,monteeIdId:0,heureArrivee:0}
{ascStackId:1,heureEntreeAscenseur:34366,heureSortieAscenseur:109030,monteeIdId:0,heureArrivee:2}
{ascStackId:1,heureEntreeAscenseur:67335,heureSortieAscenseur:125027,monteeIdId:0,heureArrivee:2}
{ascStackId:1,heureEntreeAscenseur:418958,heureSortieAscenseur:455555,monteeIdId:0,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:324501,heureSortieAscenseur:396889,monteeIdId:0,heureArrivee:3}
{ascStackId:1,heureEntreeAscenseur:404630,heureSortieAscenseur:437355,monteeIdId:0,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:35566,heureSortieAscenseur:64935,monteeIdId:0,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:417686,heureSortieAscenseur:443742,monteeIdId:0,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:265192,heureSortieAscenseur:390830,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:233379,heureSortieAscenseur:289701,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:234579,heureSortieAscenseur:290901,monteeIdId:0,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:156868,heureSortieAscenseur:193268,monteeIdId:0,heureArrivee:7}
{ascStackId:1,heureEntreeAscenseur:143740,heureSortieAscenseur:183068,monteeIdId:0,heureArrivee:8}
{ascStackId:1,heureEntreeAscenseur:420158,heureSortieAscenseur:473755,monteeIdId:0,heureArrivee:9}
{ascStackId:0,heureEntreeAscenseur:489108,heureSortieAscenseur:510211,monteeIdId:0,heureArrivee:10}
{ascStackId:0,heureEntreeAscenseur:197590,heureSortieAscenseur:260835,monteeIdId:0,heureArrivee:11}
{ascStackId:1,heureEntreeAscenseur:394430,heureSortieAscenseur:436155,monteeIdId:0,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:210646,heureSortieAscenseur:247707,monteeIdId:0,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:252592,heureSortieAscenseur:351898,monteeIdId:0,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:253792,heureSortieAscenseur:281189,monteeIdId:0,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:79191,heureSortieAscenseur:142540,monteeIdId:0,heureArrivee:13}
{ascStackId:0,heureEntreeAscenseur:354767,heureSortieAscenseur:385033,monteeIdId:0,heureArrivee:14}
{ascStackId:0,heureEntreeAscenseur:113289,heureSortieAscenseur:185734,monteeIdId:0,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:198790,heureSortieAscenseur:232179,monteeIdId:0,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:45100,heureSortieAscenseur:100233,monteeIdId:0,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:292101,heureSortieAscenseur:310301,monteeIdId:0,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:46300,heureSortieAscenseur:68500,monteeIdId:0,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:416486,heureSortieAscenseur:429542,monteeIdId:0,heureArrivee:16}
{ascStackId:1,heureEntreeAscenseur:219812,heureSortieAscenseur:235809,monteeIdId:0,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:459739,heureSortieAscenseur:471595,monteeIdId:0,heureArrivee:17}
{ascStackId:1,heureEntreeAscenseur:263992,heureSortieAscenseur:372967,monteeIdId:0,heureArrivee:17}
{ascStackId:1,heureEntreeAscenseur:80391,heureSortieAscenseur:97174,monteeIdId:0,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:78700,heureSortieAscenseur:101433,monteeIdId:0,heureArrivee:18}
{ascStackId:1,heureEntreeAscenseur:47422,heureSortieAscenseur:66135,monteeIdId:0,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:374167,heureSortieAscenseur:392030,monteeIdId:0,heureArrivee:19}
{ascStackId:0,heureEntreeAscenseur:334701,heureSortieAscenseur:373633,monteeIdId:0,heureArrivee:19}
{ascStackId:0,heureEntreeAscenseur:335901,heureSortieAscenseur:374833,monteeIdId:0,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:194468,heureSortieAscenseur:204668,monteeIdId:0,heureArrivee:20}
{ascStackId:1,heureEntreeAscenseur:393230,heureSortieAscenseur:417758,monteeIdId:0,heureArrivee:20}
{ascStackId:1,heureEntreeAscenseur:486883,heureSortieAscenseur:497083,monteeIdId:0,heureArrivee:20}
