{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:1}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:929905,totalTransportTime:17514976,nbPersonneTransportees:40,failed:false,maxTransportTime:927387}
{ascStackId:0,heureEntreeAscenseur:10628,heureSortieAscenseur:23228,monteeIdId:0,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:617246,heureSortieAscenseur:669646,monteeIdId:0,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:423925,heureSortieAscenseur:489913,monteeIdId:0,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:700512,heureSortieAscenseur:710712,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:192596,heureSortieAscenseur:258379,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:570913,heureSortieAscenseur:591646,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:313348,heureSortieAscenseur:351342,monteeIdId:0,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:511969,heureSortieAscenseur:544369,monteeIdId:0,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:726709,heureSortieAscenseur:747575,monteeIdId:0,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:868805,heureSortieAscenseur:893005,monteeIdId:0,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:11828,heureSortieAscenseur:42761,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:226196,heureSortieAscenseur:242979,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:802694,heureSortieAscenseur:835416,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:500113,heureSortieAscenseur:554569,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:77083,heureSortieAscenseur:101283,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:244179,heureSortieAscenseur:259579,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:618446,heureSortieAscenseur:654502,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:170996,heureSortieAscenseur:224996,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:572113,heureSortieAscenseur:605846,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:169796,heureSortieAscenseur:206796,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:75883,heureSortieAscenseur:111483,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:763572,heureSortieAscenseur:775428,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:303148,heureSortieAscenseur:326476,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:381925,heureSortieAscenseur:437053,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:800294,heureSortieAscenseur:814550,monteeIdId:0,heureArrivee:9}
{ascStackId:0,heureEntreeAscenseur:43961,heureSortieAscenseur:62827,monteeIdId:0,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:13028,heureSortieAscenseur:74683,monteeIdId:0,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:607046,heureSortieAscenseur:642646,monteeIdId:0,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:112683,heureSortieAscenseur:138083,monteeIdId:0,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:801494,heureSortieAscenseur:847272,monteeIdId:0,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:422725,heureSortieAscenseur:469047,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:113883,heureSortieAscenseur:155596,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:352542,heureSortieAscenseur:363942,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:353742,heureSortieAscenseur:365142,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:526169,heureSortieAscenseur:555769,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:913205,heureSortieAscenseur:927405,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:182396,heureSortieAscenseur:277092,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:392125,heureSortieAscenseur:420325,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:421525,heureSortieAscenseur:453050,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:181196,heureSortieAscenseur:288948,monteeIdId:0,heureArrivee:20}
