{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:1}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:1216960,totalTransportTime:23095557,nbPersonneTransportees:40,failed:false,maxTransportTime:1214443}
{ascStackId:0,heureEntreeAscenseur:10628,heureSortieAscenseur:20828,monteeIdId:0,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:1000617,heureSortieAscenseur:1029483,monteeIdId:0,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:747115,heureSortieAscenseur:773981,monteeIdId:0,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:212782,heureSortieAscenseur:222982,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:785837,heureSortieAscenseur:815237,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:894308,heureSortieAscenseur:913841,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:595672,heureSortieAscenseur:622538,monteeIdId:0,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:931354,heureSortieAscenseur:952220,monteeIdId:0,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:433074,heureSortieAscenseur:453940,monteeIdId:0,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:1128804,heureSortieAscenseur:1153004,monteeIdId:0,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:472806,heureSortieAscenseur:493006,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:262379,heureSortieAscenseur:279162,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:1180404,heureSortieAscenseur:1202604,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:856298,heureSortieAscenseur:879164,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:372074,heureSortieAscenseur:396274,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:138869,heureSortieAscenseur:153069,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:1058349,heureSortieAscenseur:1083882,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:238979,heureSortieAscenseur:261179,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:968217,heureSortieAscenseur:990417,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:77750,heureSortieAscenseur:93747,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:370874,heureSortieAscenseur:406474,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:317762,heureSortieAscenseur:329618,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:32684,heureSortieAscenseur:46884,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:703121,heureSortieAscenseur:733987,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:1106748,heureSortieAscenseur:1118604,monteeIdId:0,heureArrivee:9}
{ascStackId:0,heureEntreeAscenseur:494206,heureSortieAscenseur:513072,monteeIdId:0,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:341474,heureSortieAscenseur:369674,monteeIdId:0,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:623738,heureSortieAscenseur:648604,monteeIdId:0,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:407674,heureSortieAscenseur:431874,monteeIdId:0,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:1179204,heureSortieAscenseur:1214460,monteeIdId:0,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:154269,heureSortieAscenseur:172469,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:660460,heureSortieAscenseur:689993,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:189982,heureSortieAscenseur:201382,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:191182,heureSortieAscenseur:202582,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:106875,heureSortieAscenseur:125741,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:289362,heureSortieAscenseur:303562,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:534472,heureSortieAscenseur:568672,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:787037,heureSortieAscenseur:816437,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:817637,heureSortieAscenseur:830765,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:533272,heureSortieAscenseur:580528,monteeIdId:0,heureArrivee:20}
