{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:943250,totalTransportTime:194034293,nbPersonneTransportees:400,failed:false,maxTransportTime:940493}
{ascStackId:0,heureEntreeAscenseur:22366,heureSortieAscenseur:47766,monteeIdId:0,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:17700,heureSortieAscenseur:30828,monteeIdId:1,heureArrivee:0}
{ascStackId:1,heureEntreeAscenseur:27033,heureSortieAscenseur:42177,monteeIdId:0,heureArrivee:0}
{ascStackId:1,heureEntreeAscenseur:22366,heureSortieAscenseur:38363,monteeIdId:1,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:26366,heureSortieAscenseur:65096,monteeIdId:2,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:17033,heureSortieAscenseur:53577,monteeIdId:3,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:50166,heureSortieAscenseur:146550,monteeIdId:0,heureArrivee:0}
{ascStackId:1,heureEntreeAscenseur:25033,heureSortieAscenseur:111437,monteeIdId:3,heureArrivee:0}
{ascStackId:1,heureEntreeAscenseur:82676,heureSortieAscenseur:99459,monteeIdId:1,heureArrivee:0}
{ascStackId:1,heureEntreeAscenseur:111961,heureSortieAscenseur:163027,monteeIdId:0,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:356312,heureSortieAscenseur:378368,monteeIdId:3,heureArrivee:0}
{ascStackId:1,heureEntreeAscenseur:33700,heureSortieAscenseur:124361,monteeIdId:2,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:152032,heureSortieAscenseur:162232,monteeIdId:1,heureArrivee:0}
{ascStackId:1,heureEntreeAscenseur:98833,heureSortieAscenseur:125017,monteeIdId:0,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:115421,heureSortieAscenseur:143621,monteeIdId:3,heureArrivee:0}
{ascStackId:1,heureEntreeAscenseur:58276,heureSortieAscenseur:68476,monteeIdId:1,heureArrivee:0}
{ascStackId:1,heureEntreeAscenseur:57577,heureSortieAscenseur:97633,monteeIdId:0,heureArrivee:0}
{ascStackId:1,heureEntreeAscenseur:185893,heureSortieAscenseur:206690,monteeIdId:0,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:170083,heureSortieAscenseur:211559,monteeIdId:0,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:76952,heureSortieAscenseur:158355,monteeIdId:2,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:45084,heureSortieAscenseur:117169,monteeIdId:1,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:32028,heureSortieAscenseur:133166,monteeIdId:1,heureArrivee:1}
{ascStackId:1,heureEntreeAscenseur:113787,heureSortieAscenseur:189232,monteeIdId:1,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:180534,heureSortieAscenseur:198734,monteeIdId:3,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:174352,heureSortieAscenseur:198552,monteeIdId:2,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:72760,heureSortieAscenseur:102293,monteeIdId:3,heureArrivee:1}
{ascStackId:1,heureEntreeAscenseur:43900,heureSortieAscenseur:114161,monteeIdId:2,heureArrivee:1}
{ascStackId:1,heureEntreeAscenseur:81500,heureSortieAscenseur:101033,monteeIdId:2,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:183765,heureSortieAscenseur:214098,monteeIdId:1,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:116621,heureSortieAscenseur:161134,monteeIdId:3,heureArrivee:1}
