{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:1}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:860254,totalTransportTime:17150151,nbPersonneTransportees:40,failed:false,maxTransportTime:857737}
{ascStackId:0,heureEntreeAscenseur:10628,heureSortieAscenseur:20828,monteeIdId:0,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:700570,heureSortieAscenseur:795098,monteeIdId:0,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:58740,heureSortieAscenseur:174849,monteeIdId:0,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:152793,heureSortieAscenseur:162993,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:462464,heureSortieAscenseur:491864,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:72996,heureSortieAscenseur:114593,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:351939,heureSortieAscenseur:420392,monteeIdId:0,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:604645,heureSortieAscenseur:637045,monteeIdId:0,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:574589,heureSortieAscenseur:663242,monteeIdId:0,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:748354,heureSortieAscenseur:796298,monteeIdId:0,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:337739,heureSortieAscenseur:388336,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:236571,heureSortieAscenseur:263899,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:823698,heureSortieAscenseur:845898,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:592789,heureSortieAscenseur:647245,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:713170,heureSortieAscenseur:768554,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:265099,heureSortieAscenseur:288427,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:701770,heureSortieAscenseur:778754,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:190249,heureSortieAscenseur:235371,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:378136,heureSortieAscenseur:421592,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:189049,heureSortieAscenseur:206246,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:711970,heureSortieAscenseur:779954,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:312827,heureSortieAscenseur:324683,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:32684,heureSortieAscenseur:46884,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:452264,heureSortieAscenseur:506192,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:726298,heureSortieAscenseur:738154,monteeIdId:0,heureArrivee:9}
{ascStackId:0,heureEntreeAscenseur:84396,heureSortieAscenseur:115793,monteeIdId:0,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:336539,heureSortieAscenseur:408536,monteeIdId:0,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:618845,heureSortieAscenseur:676370,monteeIdId:0,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:549189,heureSortieAscenseur:573389,monteeIdId:0,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:822498,heureSortieAscenseur:857754,monteeIdId:0,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:61140,heureSortieAscenseur:100393,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:362139,heureSortieAscenseur:436736,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:129993,heureSortieAscenseur:141393,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:131193,heureSortieAscenseur:142593,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:219374,heureSortieAscenseur:250771,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:275299,heureSortieAscenseur:298627,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:451064,heureSortieAscenseur:521336,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:463664,heureSortieAscenseur:493064,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:59940,heureSortieAscenseur:83196,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:449864,heureSortieAscenseur:533192,monteeIdId:0,heureArrivee:20}
