{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:2538852,totalTransportTime:28048800,nbPersonneTransportees:400,failed:false,maxTransportTime:247007}
{ascStackId:0,heureEntreeAscenseur:11114,heureSortieAscenseur:30647,monteeIdId:0,heureArrivee:3414}
{ascStackId:1,heureEntreeAscenseur:29737,heureSortieAscenseur:158218,monteeIdId:0,heureArrivee:11371}
{ascStackId:0,heureEntreeAscenseur:39816,heureSortieAscenseur:52944,monteeIdId:1,heureArrivee:22783}
{ascStackId:1,heureEntreeAscenseur:55149,heureSortieAscenseur:124778,monteeIdId:1,heureArrivee:26728}
{ascStackId:0,heureEntreeAscenseur:58781,heureSortieAscenseur:88314,monteeIdId:2,heureArrivee:28415}
{ascStackId:1,heureEntreeAscenseur:46549,heureSortieAscenseur:60749,monteeIdId:0,heureArrivee:33052}
{ascStackId:0,heureEntreeAscenseur:59058,heureSortieAscenseur:102900,monteeIdId:0,heureArrivee:42025}
{ascStackId:1,heureEntreeAscenseur:73925,heureSortieAscenseur:94791,monteeIdId:2,heureArrivee:48676}
{ascStackId:0,heureEntreeAscenseur:76604,heureSortieAscenseur:132804,monteeIdId:3,heureArrivee:52904}
{ascStackId:1,heureEntreeAscenseur:78604,heureSortieAscenseur:96117,monteeIdId:3,heureArrivee:55260}
{ascStackId:0,heureEntreeAscenseur:79189,heureSortieAscenseur:91045,monteeIdId:1,heureArrivee:56823}
{ascStackId:1,heureEntreeAscenseur:66987,heureSortieAscenseur:260336,monteeIdId:1,heureArrivee:59287}
{ascStackId:0,heureEntreeAscenseur:81367,heureSortieAscenseur:217723,monteeIdId:0,heureArrivee:63001}
{ascStackId:1,heureEntreeAscenseur:83900,heureSortieAscenseur:100683,monteeIdId:0,heureArrivee:66200}
{ascStackId:0,heureEntreeAscenseur:101333,heureSortieAscenseur:130199,monteeIdId:4,heureArrivee:67633}
{ascStackId:1,heureEntreeAscenseur:91045,heureSortieAscenseur:105245,monteeIdId:1,heureArrivee:70938}
{ascStackId:1,heureEntreeAscenseur:144399,heureSortieAscenseur:154599,monteeIdId:4,heureArrivee:71432}
{ascStackId:1,heureEntreeAscenseur:170596,heureSortieAscenseur:186593,monteeIdId:4,heureArrivee:73005}
{ascStackId:0,heureEntreeAscenseur:109244,heureSortieAscenseur:226136,monteeIdId:1,heureArrivee:98756}
{ascStackId:1,heureEntreeAscenseur:111152,heureSortieAscenseur:129352,monteeIdId:0,heureArrivee:103452}
{ascStackId:1,heureEntreeAscenseur:114653,heureSortieAscenseur:139519,monteeIdId:2,heureArrivee:104025}
{ascStackId:0,heureEntreeAscenseur:122601,heureSortieAscenseur:132801,monteeIdId:2,heureArrivee:104820}
{ascStackId:1,heureEntreeAscenseur:175126,heureSortieAscenseur:191909,monteeIdId:3,heureArrivee:116332}
{ascStackId:0,heureEntreeAscenseur:189084,heureSortieAscenseur:200940,monteeIdId:0,heureArrivee:122249}
{ascStackId:0,heureEntreeAscenseur:138671,heureSortieAscenseur:155454,monteeIdId:1,heureArrivee:123658}
{ascStackId:1,heureEntreeAscenseur:272192,heureSortieAscenseur:353755,monteeIdId:1,heureArrivee:127880}
{ascStackId:1,heureEntreeAscenseur:160870,heureSortieAscenseur:173926,monteeIdId:3,heureArrivee:128348}
{ascStackId:1,heureEntreeAscenseur:159670,heureSortieAscenseur:172726,monteeIdId:3,heureArrivee:128348}
{ascStackId:1,heureEntreeAscenseur:284048,heureSortieAscenseur:334889,monteeIdId:1,heureArrivee:129579}
{ascStackId:0,heureEntreeAscenseur:199326,heureSortieAscenseur:221526,monteeIdId:3,heureArrivee:139759}
{ascStackId:1,heureEntreeAscenseur:162204,heureSortieAscenseur:181070,monteeIdId:1,heureArrivee:144043}
{ascStackId:1,heureEntreeAscenseur:160949,heureSortieAscenseur:181815,monteeIdId:2,heureArrivee:147452}
{ascStackId:0,heureEntreeAscenseur:174299,heureSortieAscenseur:195165,monteeIdId:2,heureArrivee:162599}
{ascStackId:0,heureEntreeAscenseur:320378,heureSortieAscenseur:340578,monteeIdId:4,heureArrivee:167232}
{ascStackId:0,heureEntreeAscenseur:181070,heureSortieAscenseur:205270,monteeIdId:1,heureArrivee:169985}
{ascStackId:0,heureEntreeAscenseur:203376,heureSortieAscenseur:253669,monteeIdId:4,heureArrivee:171940}
{ascStackId:0,heureEntreeAscenseur:219373,heureSortieAscenseur:236886,monteeIdId:4,heureArrivee:172494}
{ascStackId:0,heureEntreeAscenseur:266797,heureSortieAscenseur:294194,monteeIdId:4,heureArrivee:177668}
{ascStackId:1,heureEntreeAscenseur:252123,heureSortieAscenseur:277523,monteeIdId:0,heureArrivee:182638}
{ascStackId:0,heureEntreeAscenseur:283994,heureSortieAscenseur:307250,monteeIdId:4,heureArrivee:183160}
{ascStackId:0,heureEntreeAscenseur:282794,heureSortieAscenseur:306050,monteeIdId:4,heureArrivee:183160}
{ascStackId:1,heureEntreeAscenseur:355722,heureSortieAscenseur:396922,monteeIdId:4,heureArrivee:193025}
{ascStackId:1,heureEntreeAscenseur:209459,heureSortieAscenseur:221315,monteeIdId:2,heureArrivee:195962}
{ascStackId:0,heureEntreeAscenseur:210806,heureSortieAscenseur:235006,monteeIdId:2,heureArrivee:198162}
{ascStackId:1,heureEntreeAscenseur:279922,heureSortieAscenseur:325655,monteeIdId:3,heureArrivee:205291}
{ascStackId:1,heureEntreeAscenseur:301455,heureSortieAscenseur:335855,monteeIdId:3,heureArrivee:208998}
{ascStackId:1,heureEntreeAscenseur:369922,heureSortieAscenseur:385066,monteeIdId:4,heureArrivee:211325}
{ascStackId:1,heureEntreeAscenseur:231923,heureSortieAscenseur:276323,monteeIdId:0,heureArrivee:216939}
{ascStackId:1,heureEntreeAscenseur:237523,heureSortieAscenseur:259056,monteeIdId:3,heureArrivee:218205}
{ascStackId:1,heureEntreeAscenseur:304248,heureSortieAscenseur:317376,monteeIdId:1,heureArrivee:224032}
{ascStackId:0,heureEntreeAscenseur:268636,heureSortieAscenseur:283780,monteeIdId:2,heureArrivee:260936}
{ascStackId:1,heureEntreeAscenseur:285870,heureSortieAscenseur:307403,monteeIdId:2,heureArrivee:262050}
{ascStackId:0,heureEntreeAscenseur:361504,heureSortieAscenseur:379704,monteeIdId:3,heureArrivee:266667}
{ascStackId:1,heureEntreeAscenseur:280500,heureSortieAscenseur:340578,monteeIdId:4,heureArrivee:267003}
{ascStackId:0,heureEntreeAscenseur:300788,heureSortieAscenseur:318238,monteeIdId:3,heureArrivee:267624}
{ascStackId:0,heureEntreeAscenseur:337104,heureSortieAscenseur:351304,monteeIdId:3,heureArrivee:271366}
{ascStackId:1,heureEntreeAscenseur:294660,heureSortieAscenseur:311443,monteeIdId:0,heureArrivee:280377}
{ascStackId:0,heureEntreeAscenseur:326506,heureSortieAscenseur:352706,monteeIdId:2,heureArrivee:301473}
{ascStackId:0,heureEntreeAscenseur:342909,heureSortieAscenseur:365775,monteeIdId:1,heureArrivee:302750}
{ascStackId:0,heureEntreeAscenseur:336976,heureSortieAscenseur:361842,monteeIdId:0,heureArrivee:309937}
{ascStackId:1,heureEntreeAscenseur:381378,heureSortieAscenseur:426100,monteeIdId:0,heureArrivee:323840}
{ascStackId:1,heureEntreeAscenseur:380178,heureSortieAscenseur:393234,monteeIdId:0,heureArrivee:331094}
{ascStackId:1,heureEntreeAscenseur:343112,heureSortieAscenseur:361312,monteeIdId:0,heureArrivee:333756}
{ascStackId:0,heureEntreeAscenseur:444999,heureSortieAscenseur:463199,monteeIdId:4,heureArrivee:351858}
{ascStackId:1,heureEntreeAscenseur:373804,heureSortieAscenseur:396670,monteeIdId:3,heureArrivee:358104}
{ascStackId:0,heureEntreeAscenseur:386804,heureSortieAscenseur:414337,monteeIdId:2,heureArrivee:362438}
{ascStackId:0,heureEntreeAscenseur:405266,heureSortieAscenseur:426799,monteeIdId:4,heureArrivee:367714}
{ascStackId:1,heureEntreeAscenseur:393975,heureSortieAscenseur:422841,monteeIdId:1,heureArrivee:382060}
{ascStackId:0,heureEntreeAscenseur:404720,heureSortieAscenseur:426253,monteeIdId:3,heureArrivee:390437}
{ascStackId:0,heureEntreeAscenseur:408801,heureSortieAscenseur:432334,monteeIdId:1,heureArrivee:398173}
{ascStackId:1,heureEntreeAscenseur:420662,heureSortieAscenseur:451350,monteeIdId:3,heureArrivee:401629}
{ascStackId:1,heureEntreeAscenseur:443120,heureSortieAscenseur:454976,monteeIdId:2,heureArrivee:413420}
{ascStackId:1,heureEntreeAscenseur:456143,heureSortieAscenseur:475676,monteeIdId:4,heureArrivee:414373}
{ascStackId:1,heureEntreeAscenseur:470883,heureSortieAscenseur:495749,monteeIdId:3,heureArrivee:424984}
{ascStackId:1,heureEntreeAscenseur:440999,heureSortieAscenseur:514093,monteeIdId:4,heureArrivee:426823}
{ascStackId:0,heureEntreeAscenseur:466214,heureSortieAscenseur:481358,monteeIdId:1,heureArrivee:455586}
{ascStackId:0,heureEntreeAscenseur:500416,heureSortieAscenseur:522616,monteeIdId:3,heureArrivee:464387}
{ascStackId:0,heureEntreeAscenseur:475694,heureSortieAscenseur:494560,monteeIdId:4,heureArrivee:467994}
{ascStackId:0,heureEntreeAscenseur:503226,heureSortieAscenseur:533426,monteeIdId:0,heureArrivee:474193}
{ascStackId:1,heureEntreeAscenseur:500753,heureSortieAscenseur:524092,monteeIdId:0,heureArrivee:485740}
{ascStackId:0,heureEntreeAscenseur:498634,heureSortieAscenseur:512834,monteeIdId:1,heureArrivee:485990}
{ascStackId:1,heureEntreeAscenseur:529237,heureSortieAscenseur:543437,monteeIdId:4,heureArrivee:486074}
{ascStackId:0,heureEntreeAscenseur:517934,heureSortieAscenseur:601900,monteeIdId:4,heureArrivee:504866}
{ascStackId:0,heureEntreeAscenseur:525053,heureSortieAscenseur:544586,monteeIdId:2,heureArrivee:506020}
{ascStackId:1,heureEntreeAscenseur:539253,heureSortieAscenseur:563452,monteeIdId:2,heureArrivee:509841}
