{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:1}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:888525,totalTransportTime:17401757,nbPersonneTransportees:40,failed:false,maxTransportTime:886017}
{ascStackId:0,heureEntreeAscenseur:10628,heureSortieAscenseur:23228,monteeIdId:0,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:686878,heureSortieAscenseur:780334,monteeIdId:0,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:266677,heureSortieAscenseur:341778,monteeIdId:0,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:812400,heureSortieAscenseur:822600,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:215011,heureSortieAscenseur:264277,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:613068,heureSortieAscenseur:643334,monteeIdId:0,heureArrivee:2}
{ascStackId:0,heureEntreeAscenseur:483355,heureSortieAscenseur:521349,monteeIdId:0,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:671734,heureSortieAscenseur:735734,monteeIdId:0,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:139283,heureSortieAscenseur:254077,monteeIdId:0,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:725534,heureSortieAscenseur:781534,monteeIdId:0,heureArrivee:4}
{ascStackId:0,heureEntreeAscenseur:11828,heureSortieAscenseur:42761,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:399644,heureSortieAscenseur:416427,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:840113,heureSortieAscenseur:862313,monteeIdId:0,heureArrivee:5}
{ascStackId:0,heureEntreeAscenseur:538546,heureSortieAscenseur:562612,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:77083,heureSortieAscenseur:101283,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:417627,heureSortieAscenseur:433027,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:688078,heureSortieAscenseur:755934,monteeIdId:0,heureArrivee:6}
{ascStackId:0,heureEntreeAscenseur:355978,heureSortieAscenseur:398444,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:614268,heureSortieAscenseur:657534,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:194611,heureSortieAscenseur:229211,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:75883,heureSortieAscenseur:111483,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:874169,heureSortieAscenseur:886025,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:473155,heureSortieAscenseur:496483,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:367378,heureSortieAscenseur:446155,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:702278,heureSortieAscenseur:715334,monteeIdId:0,heureArrivee:9}
{ascStackId:0,heureEntreeAscenseur:43961,heureSortieAscenseur:62827,monteeIdId:0,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:13028,heureSortieAscenseur:74683,monteeIdId:0,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:154811,heureSortieAscenseur:278533,monteeIdId:0,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:112683,heureSortieAscenseur:138083,monteeIdId:0,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:703478,heureSortieAscenseur:766134,monteeIdId:0,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:265477,heureSortieAscenseur:320912,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:113883,heureSortieAscenseur:180411,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:152411,heureSortieAscenseur:165011,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:153611,heureSortieAscenseur:166211,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:522549,heureSortieAscenseur:561412,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:576812,heureSortieAscenseur:591012,monteeIdId:0,heureArrivee:18}
{ascStackId:0,heureEntreeAscenseur:366178,heureSortieAscenseur:461299,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:377578,heureSortieAscenseur:431827,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:601212,heureSortieAscenseur:624468,monteeIdId:0,heureArrivee:20}
{ascStackId:0,heureEntreeAscenseur:204811,heureSortieAscenseur:296046,monteeIdId:0,heureArrivee:20}
