{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:2493784,totalTransportTime:25148874,nbPersonneTransportees:400,failed:false,maxTransportTime:452135}
{ascStackId:1,heureEntreeAscenseur:7114,heureSortieAscenseur:26647,monteeIdId:0,heureArrivee:3414}
{ascStackId:1,heureEntreeAscenseur:30404,heureSortieAscenseur:50604,monteeIdId:1,heureArrivee:11371}
{ascStackId:1,heureEntreeAscenseur:39149,heureSortieAscenseur:52277,monteeIdId:2,heureArrivee:22783}
{ascStackId:1,heureEntreeAscenseur:59094,heureSortieAscenseur:81960,monteeIdId:3,heureArrivee:26728}
{ascStackId:1,heureEntreeAscenseur:58115,heureSortieAscenseur:87648,monteeIdId:4,heureArrivee:28415}
{ascStackId:1,heureEntreeAscenseur:48752,heureSortieAscenseur:62952,monteeIdId:0,heureArrivee:33052}
{ascStackId:0,heureEntreeAscenseur:49725,heureSortieAscenseur:105268,monteeIdId:0,heureArrivee:42025}
{ascStackId:0,heureEntreeAscenseur:80804,heureSortieAscenseur:101670,monteeIdId:1,heureArrivee:48676}
{ascStackId:0,heureEntreeAscenseur:88485,heureSortieAscenseur:120412,monteeIdId:0,heureArrivee:52904}
{ascStackId:1,heureEntreeAscenseur:113309,heureSortieAscenseur:130822,monteeIdId:1,heureArrivee:55260}
{ascStackId:1,heureEntreeAscenseur:100253,heureSortieAscenseur:112109,monteeIdId:1,heureArrivee:56823}
{ascStackId:1,heureEntreeAscenseur:83470,heureSortieAscenseur:206525,monteeIdId:1,heureArrivee:59287}
{ascStackId:1,heureEntreeAscenseur:76498,heureSortieAscenseur:104031,monteeIdId:2,heureArrivee:63001}
{ascStackId:1,heureEntreeAscenseur:83152,heureSortieAscenseur:99935,monteeIdId:0,heureArrivee:66200}
{ascStackId:0,heureEntreeAscenseur:151708,heureSortieAscenseur:180574,monteeIdId:2,heureArrivee:67633}
{ascStackId:0,heureEntreeAscenseur:121511,heureSortieAscenseur:135711,monteeIdId:2,heureArrivee:70938}
{ascStackId:0,heureEntreeAscenseur:86445,heureSortieAscenseur:96645,monteeIdId:2,heureArrivee:71432}
{ascStackId:0,heureEntreeAscenseur:80705,heureSortieAscenseur:96702,monteeIdId:3,heureArrivee:73005}
{ascStackId:1,heureEntreeAscenseur:109384,heureSortieAscenseur:134917,monteeIdId:3,heureArrivee:98756}
{ascStackId:1,heureEntreeAscenseur:111152,heureSortieAscenseur:138612,monteeIdId:0,heureArrivee:103452}
{ascStackId:0,heureEntreeAscenseur:115725,heureSortieAscenseur:140591,monteeIdId:3,heureArrivee:104025}
{ascStackId:0,heureEntreeAscenseur:116520,heureSortieAscenseur:126720,monteeIdId:1,heureArrivee:104820}
{ascStackId:1,heureEntreeAscenseur:132032,heureSortieAscenseur:148815,monteeIdId:4,heureArrivee:116332}
{ascStackId:1,heureEntreeAscenseur:144812,heureSortieAscenseur:156668,monteeIdId:0,heureArrivee:122249}
{ascStackId:0,heureEntreeAscenseur:138671,heureSortieAscenseur:155454,monteeIdId:4,heureArrivee:123658}
{ascStackId:0,heureEntreeAscenseur:153305,heureSortieAscenseur:192201,monteeIdId:0,heureArrivee:127880}
{ascStackId:1,heureEntreeAscenseur:180574,heureSortieAscenseur:193630,monteeIdId:2,heureArrivee:128348}
{ascStackId:1,heureEntreeAscenseur:181774,heureSortieAscenseur:194830,monteeIdId:2,heureArrivee:128348}
{ascStackId:0,heureEntreeAscenseur:143862,heureSortieAscenseur:174992,monteeIdId:1,heureArrivee:129579}
{ascStackId:1,heureEntreeAscenseur:147459,heureSortieAscenseur:169659,monteeIdId:1,heureArrivee:139759}
{ascStackId:0,heureEntreeAscenseur:155743,heureSortieAscenseur:174609,monteeIdId:3,heureArrivee:144043}
{ascStackId:1,heureEntreeAscenseur:151152,heureSortieAscenseur:176609,monteeIdId:3,heureArrivee:147452}
