{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:752764,totalTransportTime:12651440,nbPersonneTransportees:40,failed:false,maxTransportTime:750255}
{ascStackId:0,heureEntreeAscenseur:15700,heureSortieAscenseur:68013,monteeIdId:0,heureArrivee:0}
{ascStackId:1,heureEntreeAscenseur:34366,heureSortieAscenseur:115826,monteeIdId:0,heureArrivee:2}
{ascStackId:1,heureEntreeAscenseur:90326,heureSortieAscenseur:131823,monteeIdId:0,heureArrivee:2}
{ascStackId:1,heureEntreeAscenseur:308050,heureSortieAscenseur:330250,monteeIdId:0,heureArrivee:3}
{ascStackId:1,heureEntreeAscenseur:344450,heureSortieAscenseur:395711,monteeIdId:0,heureArrivee:3}
{ascStackId:0,heureEntreeAscenseur:16900,heureSortieAscenseur:44613,monteeIdId:0,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:35566,heureSortieAscenseur:87926,monteeIdId:0,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:407567,heureSortieAscenseur:423564,monteeIdId:0,heureArrivee:4}
{ascStackId:1,heureEntreeAscenseur:228072,heureSortieAscenseur:292594,monteeIdId:0,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:157167,heureSortieAscenseur:183233,monteeIdId:0,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:158367,heureSortieAscenseur:184433,monteeIdId:0,heureArrivee:5}
{ascStackId:1,heureEntreeAscenseur:146967,heureSortieAscenseur:197489,monteeIdId:0,heureArrivee:7}
{ascStackId:0,heureEntreeAscenseur:126746,heureSortieAscenseur:199089,monteeIdId:0,heureArrivee:8}
{ascStackId:0,heureEntreeAscenseur:274875,heureSortieAscenseur:750264,monteeIdId:0,heureArrivee:9}
{ascStackId:1,heureEntreeAscenseur:593460,heureSortieAscenseur:606588,monteeIdId:0,heureArrivee:10}
{ascStackId:1,heureEntreeAscenseur:452617,heureSortieAscenseur:492680,monteeIdId:0,heureArrivee:11}
{ascStackId:0,heureEntreeAscenseur:27100,heureSortieAscenseur:45813,monteeIdId:0,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:627454,heureSortieAscenseur:672331,monteeIdId:0,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:215472,heureSortieAscenseur:257197,monteeIdId:0,heureArrivee:12}
{ascStackId:1,heureEntreeAscenseur:216672,heureSortieAscenseur:244069,monteeIdId:0,heureArrivee:12}
{ascStackId:0,heureEntreeAscenseur:209289,heureSortieAscenseur:236822,monteeIdId:0,heureArrivee:13}
{ascStackId:1,heureEntreeAscenseur:637654,heureSortieAscenseur:657187,monteeIdId:0,heureArrivee:14}
{ascStackId:0,heureEntreeAscenseur:138602,heureSortieAscenseur:187233,monteeIdId:0,heureArrivee:15}
{ascStackId:1,heureEntreeAscenseur:453817,heureSortieAscenseur:476683,monteeIdId:0,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:69213,heureSortieAscenseur:124346,monteeIdId:0,heureArrivee:15}
{ascStackId:1,heureEntreeAscenseur:185633,heureSortieAscenseur:214272,monteeIdId:0,heureArrivee:15}
{ascStackId:0,heureEntreeAscenseur:70413,heureSortieAscenseur:92613,monteeIdId:0,heureArrivee:16}
{ascStackId:0,heureEntreeAscenseur:252819,heureSortieAscenseur:264675,monteeIdId:0,heureArrivee:16}
{ascStackId:1,heureEntreeAscenseur:518880,heureSortieAscenseur:534877,monteeIdId:0,heureArrivee:17}
{ascStackId:1,heureEntreeAscenseur:439561,heureSortieAscenseur:451417,monteeIdId:0,heureArrivee:17}
{ascStackId:1,heureEntreeAscenseur:226872,heureSortieAscenseur:275397,monteeIdId:0,heureArrivee:17}
{ascStackId:1,heureEntreeAscenseur:556477,heureSortieAscenseur:573260,monteeIdId:0,heureArrivee:17}
{ascStackId:0,heureEntreeAscenseur:102813,heureSortieAscenseur:125546,monteeIdId:0,heureArrivee:18}
{ascStackId:1,heureEntreeAscenseur:47422,heureSortieAscenseur:89126,monteeIdId:0,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:276597,heureSortieAscenseur:293794,monteeIdId:0,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:354650,heureSortieAscenseur:381383,monteeIdId:0,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:355850,heureSortieAscenseur:382583,monteeIdId:0,heureArrivee:19}
{ascStackId:1,heureEntreeAscenseur:536077,heureSortieAscenseur:546277,monteeIdId:0,heureArrivee:20}
{ascStackId:1,heureEntreeAscenseur:294994,heureSortieAscenseur:306850,monteeIdId:0,heureArrivee:20}
{ascStackId:1,heureEntreeAscenseur:703864,heureSortieAscenseur:714064,monteeIdId:0,heureArrivee:20}
