{acceleration:4.0E-7,dureePortes:2000,ascenseurSpeed:3.2E-3,capaciteAsc:5,repartAscenseurs:{{val:1}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:5416178,totalTransportTime:16014398,nbPersonneTransportees:200,failed:false,maxTransportTime:253339}
{ascStackId:0,heureEntreeAscenseur:96499,heureSortieAscenseur:107176,monteeIdId:0,heureArrivee:56331}
{ascStackId:0,heureEntreeAscenseur:80345,heureSortieAscenseur:120742,monteeIdId:0,heureArrivee:67657}
{ascStackId:0,heureEntreeAscenseur:139358,heureSortieAscenseur:152829,monteeIdId:0,heureArrivee:122232}
{ascStackId:0,heureEntreeAscenseur:140558,heureSortieAscenseur:154029,monteeIdId:0,heureArrivee:122232}
{ascStackId:0,heureEntreeAscenseur:168173,heureSortieAscenseur:176535,monteeIdId:0,heureArrivee:128698}
{ascStackId:0,heureEntreeAscenseur:196900,heureSortieAscenseur:253784,monteeIdId:0,heureArrivee:157631}
{ascStackId:0,heureEntreeAscenseur:214749,heureSortieAscenseur:234440,monteeIdId:0,heureArrivee:196445}
{ascStackId:0,heureEntreeAscenseur:244112,heureSortieAscenseur:286615,monteeIdId:0,heureArrivee:210448}
{ascStackId:0,heureEntreeAscenseur:278253,heureSortieAscenseur:296177,monteeIdId:0,heureArrivee:230891}
{ascStackId:0,heureEntreeAscenseur:266729,heureSortieAscenseur:308448,monteeIdId:0,heureArrivee:233523}
{ascStackId:0,heureEntreeAscenseur:287815,heureSortieAscenseur:309648,monteeIdId:0,heureArrivee:271341}
{ascStackId:0,heureEntreeAscenseur:390635,heureSortieAscenseur:408484,monteeIdId:0,heureArrivee:382963}
{ascStackId:0,heureEntreeAscenseur:425931,heureSortieAscenseur:487580,monteeIdId:0,heureArrivee:408118}
{ascStackId:0,heureEntreeAscenseur:456676,heureSortieAscenseur:533648,monteeIdId:0,heureArrivee:427152}
{ascStackId:0,heureEntreeAscenseur:442532,heureSortieAscenseur:476708,monteeIdId:0,heureArrivee:430829}
{ascStackId:0,heureEntreeAscenseur:477908,heureSortieAscenseur:534848,monteeIdId:0,heureArrivee:439050}
{ascStackId:0,heureEntreeAscenseur:516924,heureSortieAscenseur:544520,monteeIdId:0,heureArrivee:465014}
{ascStackId:0,heureEntreeAscenseur:502780,heureSortieAscenseur:525286,monteeIdId:0,heureArrivee:472139}
{ascStackId:0,heureEntreeAscenseur:561967,heureSortieAscenseur:581658,monteeIdId:0,heureArrivee:511803}
{ascStackId:0,heureEntreeAscenseur:617134,heureSortieAscenseur:631820,monteeIdId:0,heureArrivee:609462}
{ascStackId:0,heureEntreeAscenseur:692105,heureSortieAscenseur:706791,monteeIdId:0,heureArrivee:649669}
{ascStackId:0,heureEntreeAscenseur:670556,heureSortieAscenseur:725775,monteeIdId:0,heureArrivee:653340}
{ascStackId:0,heureEntreeAscenseur:680228,heureSortieAscenseur:690905,monteeIdId:0,heureArrivee:666760}
{ascStackId:0,heureEntreeAscenseur:755280,heureSortieAscenseur:775971,monteeIdId:0,heureArrivee:735955}
{ascStackId:0,heureEntreeAscenseur:794472,heureSortieAscenseur:805996,monteeIdId:0,heureArrivee:783527}
{ascStackId:0,heureEntreeAscenseur:839004,heureSortieAscenseur:899068,monteeIdId:0,heureArrivee:819061}
{ascStackId:0,heureEntreeAscenseur:829332,heureSortieAscenseur:854692,monteeIdId:0,heureArrivee:821291}
{ascStackId:0,heureEntreeAscenseur:865369,heureSortieAscenseur:907430,monteeIdId:0,heureArrivee:825134}
{ascStackId:0,heureEntreeAscenseur:866569,heureSortieAscenseur:890706,monteeIdId:0,heureArrivee:855567}
{ascStackId:0,heureEntreeAscenseur:937728,heureSortieAscenseur:990987,monteeIdId:0,heureArrivee:893720}
{ascStackId:0,heureEntreeAscenseur:947400,heureSortieAscenseur:1011529,monteeIdId:0,heureArrivee:899102}
{ascStackId:0,heureEntreeAscenseur:921574,heureSortieAscenseur:977421,monteeIdId:0,heureArrivee:901263}
{ascStackId:0,heureEntreeAscenseur:958077,heureSortieAscenseur:967749,monteeIdId:0,heureArrivee:924904}
