{acceleration:2.5E-7,dureePortes:2500,ascenseurSpeed:1.5E-3,capaciteAsc:5,repartAscenseurs:{{val:2},{val:2},{val:2},{val:2}},margeInterAsc:0.8,dureeEntreeSortiePers:1200,niveauMin:0,niveauMax:38}
{completionTime:1167871,totalTransportTime:222469266,nbPersonneTransportees:400,failed:false,maxTransportTime:1165357}
{ascStackId:0,heureEntreeAscenseur:27166,heureSortieAscenseur:80355,monteeIdId:0,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:17700,heureSortieAscenseur:35628,monteeIdId:1,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:31300,heureSortieAscenseur:57484,monteeIdId:2,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:26633,heureSortieAscenseur:467680,monteeIdId:3,heureArrivee:0}
{ascStackId:1,heureEntreeAscenseur:29300,heureSortieAscenseur:213333,monteeIdId:0,heureArrivee:0}
{ascStackId:1,heureEntreeAscenseur:140711,heureSortieAscenseur:300817,monteeIdId:1,heureArrivee:0}
{ascStackId:1,heureEntreeAscenseur:198967,heureSortieAscenseur:223833,monteeIdId:1,heureArrivee:0}
{ascStackId:1,heureEntreeAscenseur:27433,heureSortieAscenseur:94655,monteeIdId:1,heureArrivee:0}
{ascStackId:1,heureEntreeAscenseur:77684,heureSortieAscenseur:126875,monteeIdId:2,heureArrivee:0}
{ascStackId:1,heureEntreeAscenseur:509594,heureSortieAscenseur:597124,monteeIdId:2,heureArrivee:0}
{ascStackId:1,heureEntreeAscenseur:93681,heureSortieAscenseur:106809,monteeIdId:2,heureArrivee:0}
{ascStackId:1,heureEntreeAscenseur:34900,heureSortieAscenseur:519794,monteeIdId:2,heureArrivee:0}
{ascStackId:1,heureEntreeAscenseur:27833,heureSortieAscenseur:38033,monteeIdId:3,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:515727,heureSortieAscenseur:578450,monteeIdId:2,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:189518,heureSortieAscenseur:225446,monteeIdId:2,heureArrivee:0}
{ascStackId:1,heureEntreeAscenseur:289100,heureSortieAscenseur:304100,monteeIdId:0,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:671934,heureSortieAscenseur:804733,monteeIdId:1,heureArrivee:0}
{ascStackId:0,heureEntreeAscenseur:22500,heureSortieAscenseur:224367,monteeIdId:1,heureArrivee:1}
{ascStackId:1,heureEntreeAscenseur:749828,heureSortieAscenseur:771894,monteeIdId:0,heureArrivee:1}
{ascStackId:1,heureEntreeAscenseur:742035,heureSortieAscenseur:805091,monteeIdId:2,heureArrivee:1}
{ascStackId:1,heureEntreeAscenseur:581971,heureSortieAscenseur:683628,monteeIdId:3,heureArrivee:1}
{ascStackId:1,heureEntreeAscenseur:635443,heureSortieAscenseur:709884,monteeIdId:3,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:390483,heureSortieAscenseur:452933,monteeIdId:2,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:470080,heureSortieAscenseur:740284,monteeIdId:3,heureArrivee:1}
{ascStackId:1,heureEntreeAscenseur:798883,heureSortieAscenseur:924452,monteeIdId:3,heureArrivee:1}
{ascStackId:0,heureEntreeAscenseur:741484,heureSortieAscenseur:798883,monteeIdId:3,heureArrivee:1}
{ascStackId:1,heureEntreeAscenseur:1049500,heureSortieAscenseur:1115638,monteeIdId:0,heureArrivee:1}
